tag,page,page_width,page_height,r,g,b,text,x0,x1,top,doctop,bottom,upright,direction
,2,603.84,995.16,0,0,0,Le,451.6036,463.73656,830.1652799999999,1825.32528,841.2052799999999,True,1
,2,603.84,995.16,0,0,0,terme,474.02584,502.21096,830.1652799999999,1825.32528,841.2052799999999,True,1
,2,603.84,995.16,0,0,0,du,512.3788,524.51176,830.1652799999999,1825.32528,841.2052799999999,True,1
,2,603.84,995.16,0,0,0,remboursement,99.264,176.34527999999997,842.7984,1837.9584,853.8384,True,1
,2,603.84,995.16,0,0,0,de,180.70608,192.98255999999998,842.7984,1837.9584,853.8384,True,1
,2,603.84,995.16,0,0,0,l’emprunt,197.37647999999996,242.56319999999994,842.7984,1837.9584,853.8384,True,1
,2,603.84,995.16,0,0,0,correspondant,246.91295999999994,317.17152,842.7984,1837.9584,853.8384,True,1
,2,603.84,995.16,0,0,0,au,321.64272,333.9192,842.7984,1837.9584,853.8384,True,1
,2,603.84,995.16,0,0,0,montant,338.07023999999996,377.8473599999999,842.7984,1837.9584,853.8384,True,1
,2,603.84,995.16,0,0,0,de,382.3185599999999,394.59503999999987,842.7984,1837.9584,853.8384,True,1
,2,603.84,995.16,0,0,0,la,398.86751999999984,407.4014399999998,842.7984,1837.9584,853.8384,True,1
,2,603.84,995.16,0,0,0,subvention,411.8174399999998,464.86463999999967,842.7984,1837.9584,853.8384,True,1
,2,603.84,995.16,0,0,0,sera,469.28063999999966,490.7534399999996,842.7984,1837.9584,853.8384,True,1
,2,603.84,995.16,0,0,0,ajusté,495.07007999999956,524.3481599999994,842.7984,1837.9584,853.8384,True,1
,2,603.84,995.16,0,0,0,automatiquement,99.264,184.2824,855.36528,1850.5252799999998,866.4384,True,1
,2,603.84,995.16,0,0,0,à,188.27888000000002,194.41712,855.3984,1850.5584,866.4384,True,1
,2,603.84,995.16,0,0,0,la,198.22592,206.75984,855.3984,1850.5584,866.4384,True,1
,2,603.84,995.16,0,0,0,période,210.69008,247.32079999999996,855.3984,1850.5584,866.4384,True,1
,2,603.84,995.16,0,0,0,fixée,251.11855999999997,274.41295999999994,855.3984,1850.5584,866.4384,True,1
,2,603.84,995.16,0,0,0,pour,278.33215999999993,300.39007999999995,855.3984,1850.5584,866.4384,True,1
,2,603.84,995.16,0,0,0,le,304.24303999999995,312.7769599999999,855.3984,1850.5584,866.4384,True,1
,2,603.84,995.16,0,0,0,versement,316.70719999999994,368.02111999999994,855.3984,1850.5584,866.4384,True,1
,2,603.84,995.16,0,0,0,de,371.8961599999999,384.1726399999999,855.3984,1850.5584,866.4384,True,1
,2,603.84,995.16,0,0,0,la,388.09183999999993,396.6257599999999,855.3984,1850.5584,866.4384,True,1
,2,603.84,995.16,0,0,0,subvention,400.4345599999999,453.6252799999998,855.3984,1850.5584,866.4384,True,1
,2,603.84,995.16,0,0,0,lorsqu’il,457.5444799999998,494.7713599999997,855.3984,1850.5584,866.4384,True,1
,2,603.84,995.16,0,0,0,s’agit,498.66847999999965,524.2923199999996,855.3984,1850.5584,866.4384,True,1
,2,603.84,995.16,0,0,0,d’une,99.264,126.16847999999999,868.1184,1863.2784,879.1584,True,1
,2,603.84,995.16,0,0,0,diminution,129.2376,179.44752,868.1184,1863.2784,879.1584,True,1
,2,603.84,995.16,0,0,0,du,182.52767999999998,194.80415999999997,868.1184,1863.2784,879.1584,True,1
,2,603.84,995.16,0,0,0,terme,197.77391999999998,225.85967999999997,868.1184,1863.2784,879.1584,True,1
,2,603.84,995.16,0,0,0,décrété,228.92879999999997,265.68095999999997,868.1184,1863.2784,879.1584,True,1
,2,603.84,995.16,0,0,0,au,268.75007999999997,281.02655999999996,868.1184,1863.2784,879.1584,True,1
,2,603.84,995.16,0,0,0,présent,284.0184,320.69327999999996,868.1184,1863.2784,879.1584,True,1
,2,603.84,995.16,0,0,0,règlement.,323.74032,375.62832000000003,868.1184,1863.2784,879.1584,True,1
O,3,603.84,995.16,0,0,0,3,287.59,293.59,36.791999999999916,2027.1119999999999,48.791999999999916,True,1
,3,603.84,995.16,0,0,0,Article,99.264,136.488,77.36400000000003,2067.684,89.36400000000003,True,1
,3,603.84,995.16,0,0,0,10,143.256,156.636,77.36400000000003,2067.684,89.36400000000003,True,1
,3,603.84,995.16,0,0,0,Que,99.264,120.17375999999999,103.34528,2093.66528,114.38528000000008,True,1
,3,603.84,995.16,0,0,0,le,123.25392,131.78784,103.34528,2093.66528,114.38528000000008,True,1
,3,603.84,995.16,0,0,0,présent,134.9,171.43136,103.34528,2093.66528,114.38528000000008,True,1
,3,603.84,995.16,0,0,0,règlement,174.4784,223.35247999999999,103.34528,2093.66528,114.38528000000008,True,1
,3,603.84,995.16,0,0,0,entrera,226.50992,261.29696,103.34528,2093.66528,114.38528000000008,True,1
,3,603.84,995.16,0,0,0,en,264.36608,276.64256,103.34528,2093.66528,114.38528000000008,True,1
,3,603.84,995.16,0,0,0,vigueur,279.63439999999997,315.71311999999995,103.34528,2093.66528,114.38528000000008,True,1
,3,603.84,995.16,0,0,0,conformément,318.72704,389.08495999999997,103.34528,2093.66528,114.38528000000008,True,1
,3,603.84,995.16,0,0,0,à,392.13199999999995,398.27023999999994,103.34528,2093.66528,114.38528000000008,True,1
,3,603.84,995.16,0,0,0,la,401.33935999999994,409.9284799999999,103.34528,2093.66528,114.38528000000008,True,1
,3,603.84,995.16,0,0,0,Loi.,412.8871999999999,430.5953599999999,103.34528,2093.66528,114.38528000000008,True,1
,3,603.84,995.16,0,0,0,Avis,104.06,124.69376,129.14527999999996,2119.46528,140.18528000000003,True,1
,3,603.84,995.16,0,0,0,de,127.80704,140.08352,129.14527999999996,2119.46528,140.18528000000003,True,1
,3,603.84,995.16,0,0,0,motion,143.16368,176.29471999999998,129.14527999999996,2119.46528,140.18528000000003,True,1
,3,603.84,995.16,0,0,0,16,451.18,463.45648,129.14527999999996,2119.46528,140.18528000000003,True,1
,3,603.84,995.16,0,0,0,février,466.42624,497.08432,129.14527999999996,2119.46528,140.18528000000003,True,1
,3,603.84,995.16,0,0,0,2015,500.21968,524.73952,129.14527999999996,2119.46528,140.18528000000003,True,1
,3,603.84,995.16,0,0,0,Adoption,104.06,147.52447999999998,145.4652799999999,2135.78528,156.50527999999997,True,1
,3,603.84,995.16,0,0,0,16,457.3,469.57648,145.4652799999999,2135.78528,156.50527999999997,True,1
,3,603.84,995.16,0,0,0,mars,472.65664000000004,497.11024,145.4652799999999,2135.78528,156.50527999999997,True,1
,3,603.84,995.16,0,0,0,2015,500.22352,524.77832,145.4652799999999,2135.78528,156.50527999999997,True,1
,3,603.84,995.16,0,0,0,Approbation,104.06,163.47728,160.5852799999999,2150.90528,171.62527999999986,True,1
,3,603.84,995.16,0,0,0,–,166.61,172.74824,160.61839999999995,2150.9384,171.65839999999992,True,1
,3,603.84,995.16,0,0,0,Personnes,175.73,228.29144,160.5852799999999,2150.90528,171.62527999999986,True,1
,3,603.84,995.16,0,0,0,habiles,231.40471999999997,266.22488,160.5852799999999,2150.90528,171.62527999999986,True,1
,3,603.84,995.16,0,0,0,à,269.294,275.43224,160.5852799999999,2150.90528,171.62527999999986,True,1
,3,603.84,995.16,0,0,0,voter,278.55656,302.97703999999993,160.5852799999999,2150.90528,171.62527999999986,True,1
,3,603.84,995.16,0,0,0,s/o,437.86,452.63152,160.5852799999999,2150.90528,171.62527999999986,True,1
,3,603.84,995.16,0,0,0,(art.,455.62,475.22704,160.5852799999999,2150.90528,171.62527999999986,True,1
,3,603.84,995.16,0,0,0,556,478.27408,496.65568,160.5852799999999,2150.90528,171.62527999999986,True,1
,3,603.84,995.16,0,0,0,LCV),499.7248,524.6752,160.5852799999999,2150.90528,171.62527999999986,True,1
,3,603.84,995.16,0,0,0,Approbation,104.06,163.47728,175.5852799999999,2165.90528,186.62527999999986,True,1
,3,603.84,995.16,0,0,0,MAMOT,166.5464,207.38336,175.5852799999999,2165.90528,186.62527999999986,True,1
,3,603.84,995.16,0,0,0,6,470.14,476.27824,175.5852799999999,2165.90528,186.62527999999986,True,1
,3,603.84,995.16,0,0,0,mai,479.38,497.19856,175.5852799999999,2165.90528,186.62527999999986,True,1
,3,603.84,995.16,0,0,0,2015,500.28,524.77836,175.5852799999999,2165.90528,186.62527999999986,True,1
,3,603.84,995.16,0,0,0,Entrée,104.06,136.60592,190.5852799999999,2180.90528,201.62527999999986,True,1
,3,603.84,995.16,0,0,0,en,139.68608,151.96256,190.5852799999999,2180.90528,201.62527999999986,True,1
,3,603.84,995.16,0,0,0,vigueur,154.92128,190.99999999999997,190.5852799999999,2180.90528,201.62527999999986,True,1
,3,603.84,995.16,0,0,0,13,464.02,476.27824,190.5852799999999,2180.90528,201.62527999999986,True,1
,3,603.84,995.16,0,0,0,mai,479.34736,497.19903999999997,190.5852799999999,2180.90528,201.62527999999986,True,1
,3,603.84,995.16,0,0,0,2015,500.28,524.77836,190.5852799999999,2180.90528,201.62527999999986,True,1
,3,603.84,995.16,0,0,0,Signé,101.66,129.87824,243.62527999999998,2233.94528,254.66528000000005,True,1
,3,603.84,995.16,0,0,0,à,132.95839999999998,139.09663999999998,243.62527999999998,2233.94528,254.66528000000005,True,1
,3,603.84,995.16,0,0,0,"Sainte-Adèle,",142.0664,208.21592,243.62527999999998,2233.94528,254.66528000000005,True,1
,3,603.84,995.16,0,0,0,ce,211.24088,222.89912,243.62527999999998,2233.94528,254.66528000000005,True,1
,3,603.84,995.16,,,,14e,225.89,241.99976,242.90071999999998,2233.22072,254.66528000000005,True,1
,3,603.84,995.16,0,0,0,jour,245.09,263.39432,243.62527999999998,2233.94528,254.66528000000005,True,1
,3,603.84,995.16,0,0,0,du,266.54072,278.8172,243.62527999999998,2233.94528,254.66528000000005,True,1
,3,603.84,995.16,0,0,0,mois,281.66552,304.93784,243.62527999999998,2233.94528,254.66528000000005,True,1
,3,603.84,995.16,0,0,0,de,308.11,320.36828,243.62527999999998,2233.94528,254.66528000000005,True,1
,3,603.84,995.16,0,0,0,mai,323.35,341.16092,243.62527999999998,2233.94528,254.66528000000005,True,1
,3,603.84,995.16,0,0,0,de,344.11,356.38648,243.65840000000003,2233.9784,254.6984,True,1
,3,603.84,995.16,0,0,0,l’an,359.46664,376.53448000000003,243.65840000000003,2233.9784,254.6984,True,1
,3,603.84,995.16,0,0,0,2015.,379.63,407.20912,243.62527999999998,2233.94528,254.66528000000005,True,1
,3,603.84,995.16,0,0,0,(s),92.664,105.56976,306.89527999999996,2297.21528,317.93528000000003,True,1
,3,603.84,995.16,0,0,0,Réjean,108.60576,143.53632,306.89527999999996,2297.21528,317.93528000000003,True,1
,3,603.84,995.16,0,0,0,Charbonneau,146.50608,213.30832,306.89527999999996,2297.21528,317.93528000000003,True,1
,3,603.84,995.16,0,0,0,(s),339.91,352.81576,306.89527999999996,2297.21528,317.93528000000003,True,1
,3,603.84,995.16,0,0,0,Yan,355.85176,375.44776,306.89527999999996,2297.21528,317.93528000000003,True,1
,3,603.84,995.16,0,0,0,Senneville,378.52792,429.058,306.89527999999996,2297.21528,317.93528000000003,True,1
,3,603.84,995.16,0,0,0,_____,233.69,264.3084,332.2152799999999,2322.53528,343.25527999999997,True,1
,3,603.84,995.16,0,0,0,_______,481.54,524.3984800000001,332.2152799999999,2322.53528,343.25527999999997,True,1
,3,603.84,995.16,0,0,0,Réjean,92.664,127.59456,344.8152799999999,2335.13528,355.8552799999999,True,1
,3,603.84,995.16,0,0,0,Charbonneau,130.66368,197.44464,344.8152799999999,2335.13528,355.8552799999999,True,1
,3,603.84,995.16,0,0,0,",",198.29,201.35912,344.8152799999999,2335.13528,355.8552799999999,True,1
,3,603.84,995.16,0,0,0,maire,204.40616,232.00616,344.8152799999999,2335.13528,355.8552799999999,True,1
,3,603.84,995.16,0,0,0,Yan,339.91,359.50600000000003,344.8152799999999,2335.13528,355.8552799999999,True,1
,3,603.84,995.16,0,0,0,"Senneville,",362.59,416.29959999999994,344.8152799999999,2335.13528,355.8552799999999,True,1
,3,603.84,995.16,0,0,0,greffier,419.44599999999997,453.7251999999999,344.8152799999999,2335.13528,355.8552799999999,True,1
,3,603.84,995.16,0,0,0,par,456.62872,472.54839999999996,344.8152799999999,2335.13528,355.8552799999999,True,1
,3,603.84,995.16,0,0,0,intérim,475.6948,508.62712,344.8152799999999,2335.13528,355.8552799999999,True,1
,4,615.84,1010.64,,,,ANNEXE,271.93,320.9226,38.551199999999994,3024.0312,50.15120000000002,True,1
,4,615.84,1010.64,,,,"""A""",325.05,341.24824,38.551199999999994,3024.0312,50.15120000000002,True,1
,4,615.84,1010.64,,,,VILLE,234.95280000000002,267.66944,53.202,3038.682,64.80200000000002,True,1
,4,615.84,1010.64,,,,DE,271.9,287.72471999999993,53.20119999999997,3038.6812,64.8012,True,1
,4,615.84,1010.64,,,,SAINTE-ADÈLE,291.69,378.28283999999996,53.20119999999997,3038.6812,64.8012,True,1
,4,615.84,1010.64,,,,Honoraires,59.25,117.74763999999998,82.47119999999995,3067.9512,94.07119999999998,True,1
,4,615.84,1010.64,,,,pour,121.69279999999998,145.92287999999996,82.47119999999995,3067.9512,94.07119999999998,True,1
,4,615.84,1010.64,,,,la,149.3,158.16704000000001,82.47119999999995,3067.9512,94.07119999999998,True,1
,4,615.84,1010.64,,,,conception,162.11,219.64832,82.47119999999995,3067.9512,94.07119999999998,True,1
,4,615.84,1010.64,,,,de,224.054,237.14344,82.47119999999995,3067.9512,94.07119999999998,True,1
,4,615.84,1010.64,,,,plans,240.98,269.1912,82.47119999999995,3067.9512,94.07119999999998,True,1
,4,615.84,1010.64,,,,et,273.0,283.1268,82.47119999999995,3067.9512,94.07119999999998,True,1
,4,615.84,1010.64,,,,devis,286.4444,314.17303999999996,82.47119999999995,3067.9512,94.07119999999998,True,1
,4,615.84,1010.64,,,,-,317.6484,321.5112,82.47119999999995,3067.9512,94.07119999999998,True,1
,4,615.84,1010.64,,,,réfection,325.4552,370.53511999999995,82.47119999999995,3067.9512,94.07119999999998,True,1
,4,615.84,1010.64,,,,des,374.7668,394.09704,82.47119999999995,3067.9512,94.07119999999998,True,1
,4,615.84,1010.64,,,,conduites,397.7812,449.08104000000003,82.47119999999995,3067.9512,94.07119999999998,True,1
,4,615.84,1010.64,,,,"d'aqueduc,",452.9972,510.51232000000005,82.47119999999995,3067.9512,94.07119999999998,True,1
,4,615.84,1010.64,,,,d'égout,514.918,553.94968,82.47119999999995,3067.9512,94.07119999999998,True,1
,4,615.84,1010.64,,,,sanitaire,62.529600000000016,108.07120000000003,97.11039999999991,3082.5904,108.71039999999994,True,1
,4,615.84,1010.64,,,,et,111.70200000000003,121.82880000000003,97.11039999999991,3082.5904,108.71039999999994,True,1
,4,615.84,1010.64,,,,pluvial,125.54,158.79256,97.11119999999994,3082.5912,108.71119999999996,True,1
,4,615.84,1010.64,,,,sous,162.86,187.81856000000002,97.11119999999994,3082.5912,108.71119999999996,True,1
,4,615.84,1010.64,,,,les,191.78,206.88784,97.11119999999994,3082.5912,108.71119999999996,True,1
,4,615.84,1010.64,,,,rues,210.98,233.47588,97.11119999999994,3082.5912,108.71119999999996,True,1
,4,615.84,1010.64,,,,"Rolland,",237.81,280.72652,97.11119999999994,3082.5912,108.71119999999996,True,1
,4,615.84,1010.64,,,,"Dubé,",285.34,316.28416,97.11119999999994,3082.5912,108.71119999999996,True,1
,4,615.84,1010.64,,,,"Valiquette,",320.39,376.6052,97.11119999999994,3082.5912,108.71119999999996,True,1
,4,615.84,1010.64,,,,Maurice-Aveline,380.87,467.08816,97.11119999999994,3082.5912,108.71119999999996,True,1
,4,615.84,1010.64,,,,et,470.5148,480.6416,97.11119999999994,3082.5912,108.71119999999996,True,1
,4,615.84,1010.64,,,,de,483.7272,497.05675999999994,97.11119999999994,3082.5912,108.71119999999996,True,1
,4,615.84,1010.64,,,,Montreux,500.87199999999996,550.6093199999999,97.11119999999994,3082.5912,108.71119999999996,True,1
,4,615.84,1010.64,,,,Règlement,263.25,321.04816000000005,126.64120000000003,3112.1212,138.24120000000005,True,1
,4,615.84,1010.64,,,,1216,325.07,351.28599999999994,126.64120000000003,3112.1212,138.24120000000005,True,1
,4,615.84,1010.64,,,,Honoraires,53.76,105.97471,160.3121,3145.7921,170.61210000000005,True,1
,4,615.84,1010.64,,,,355,504.36,520.21152,161.34720000000004,3146.8272,170.94720000000007,True,1
,4,615.84,1010.64,,,,000,523.57,539.6692,161.34720000000004,3146.8272,170.94720000000007,True,1
,4,615.84,1010.64,,,,$,546.15,551.2651999999999,161.6644,3147.1444,170.86440000000005,True,1
,4,615.84,1010.64,,,,Frais,53.9937,77.19754,234.23519999999996,3219.7152,244.53520000000003,True,1
,4,615.84,1010.64,,,,incidents,80.681,124.30768,234.23519999999996,3219.7152,244.53520000000003,True,1
,4,615.84,1010.64,,,,Honoraires,54.01,102.60231999999999,247.0272,3232.5072,256.6272,True,1
,4,615.84,1010.64,,,,d'arpentage,105.7444,158.1508,247.0272,3232.5072,256.6272,True,1
,4,615.84,1010.64,,,,20,424.72,435.27616000000006,247.49720000000002,3232.9772000000003,257.09720000000004,True,1
,4,615.84,1010.64,,,,000,438.61120000000005,454.71040000000005,247.49720000000002,3232.9772000000003,257.09720000000004,True,1
,4,615.84,1010.64,,,,$,461.12,466.37,246.88850000000002,3232.3685,257.3885,True,1
,4,615.84,1010.64,,,,Honoraires,54.000400000000006,102.59272,259.49760000000003,3244.9776,269.09760000000006,True,1
,4,615.84,1010.64,,,,laboratoire,105.8884,152.58280000000002,259.49760000000003,3244.9776,269.09760000000006,True,1
,4,615.84,1010.64,,,,et,155.4052,163.80232,259.49760000000003,3244.9776,269.09760000000006,True,1
,4,615.84,1010.64,,,,études,166.6852,196.4404,259.49760000000003,3244.9776,269.09760000000006,True,1
,4,615.84,1010.64,,,,20,424.72,435.27616000000006,259.98720000000003,3245.4672,269.58720000000005,True,1
,4,615.84,1010.64,,,,000,438.61120000000005,454.71040000000005,259.98720000000003,3245.4672,269.58720000000005,True,1
,4,615.84,1010.64,,,,$,461.12,466.37,259.37850000000003,3244.8585000000003,269.87850000000003,True,1
,4,615.84,1010.64,,,,Frais,53.99080000000001,75.72904000000001,271.73760000000004,3257.2176,281.33760000000007,True,1
,4,615.84,1010.64,,,,de,78.85480000000001,89.72008000000001,271.73760000000004,3257.2176,281.33760000000007,True,1
,4,615.84,1010.64,,,,financement,92.84200000000001,147.86440000000002,271.73760000000004,3257.2176,281.33760000000007,True,1
,4,615.84,1010.64,,,,18,425.1575,435.74675,271.6215000000001,3257.1015,282.1215000000001,True,1
,4,615.84,1010.64,,,,840,438.53,454.7378,271.61850000000004,3257.0985,282.11850000000004,True,1
,4,615.84,1010.64,,,,$,461.43,466.5452,272.5444,3258.0244000000002,281.74440000000004,True,1
,4,615.84,1010.64,,,,Avis,53.75080000000002,72.64,283.98720000000003,3269.4672,293.58720000000005,True,1
,4,615.84,1010.64,,,,publics,75.904,106.35112,283.98720000000003,3269.4672,293.58720000000005,True,1
,4,615.84,1010.64,,,,3,430.68,436.0176,284.45719999999994,3269.9372,294.05719999999997,True,1
,4,615.84,1010.64,,,,000,438.61,454.9492,284.45719999999994,3269.9372,294.05719999999997,True,1
,4,615.84,1010.64,,,,$,461.43,466.5452,284.7743999999999,3270.2544,293.97439999999995,True,1
,4,615.84,1010.64,,,,Certificats,54.1012,98.56840000000001,296.45760000000007,3281.9376,306.0576000000001,True,1
,4,615.84,1010.64,,,,du,101.67880000000001,112.06408,296.45760000000007,3281.9376,306.0576000000001,True,1
,4,615.84,1010.64,,,,MDDEP,115.71400000000001,151.13896000000003,296.45760000000007,3281.9376,306.0576000000001,True,1
,4,615.84,1010.64,,,,5,430.69,436.0276,296.93719999999996,3282.4172,306.5372,True,1
,4,615.84,1010.64,,,,000,438.85,454.9492,296.93719999999996,3282.4172,306.5372,True,1
,4,615.84,1010.64,,,,$,461.43,466.5452,297.2543999999999,3282.7344,306.45439999999996,True,1
,4,615.84,1010.64,,,,Taxes,53.94760000000002,81.20200000000001,308.6976000000001,3294.1776,318.2976000000001,True,1
,4,615.84,1010.64,,,,23,424.96,435.51616,309.17719999999997,3294.6572,318.7772,True,1
,4,615.84,1010.64,,,,392,438.84159999999997,454.93312,309.17719999999997,3294.6572,318.7772,True,1
,4,615.84,1010.64,,,,$,461.6,466.85,308.5685,3294.0485,319.0685,True,1
,4,615.84,1010.64,,,,Imprévus,54.46,95.24848,320.93719999999996,3306.4172,330.5372,True,1
,4,615.84,1010.64,,,,70,424.91,435.49784000000005,321.42719999999997,3306.9072,331.0272,True,1
,4,615.84,1010.64,,,,768,438.83,454.9388,321.42719999999997,3306.9072,331.0272,True,1
,4,615.84,1010.64,,,,$,461.43,466.5452,321.7443999999999,3307.2244,330.9444,True,1
,4,615.84,1010.64,,,,161,505.14,519.8678072,321.42719999999997,3306.9072,331.0272,True,1
,4,615.84,1010.64,,,,000,524.05,540.1492,321.42719999999997,3306.9072,331.0272,True,1
,4,615.84,1010.64,,,,$,546.63,551.7452,321.7443999999999,3307.2244,330.9444,True,1
,4,615.84,1010.64,,,,Total,54.17,77.84558000000001,369.58209999999997,3355.0621,379.88210000000004,True,1
,4,615.84,1010.64,,,,du,81.26,93.10809,369.58209999999997,3355.0621,379.88210000000004,True,1
,4,615.84,1010.64,,,,règlement,96.52,144.38822000000002,369.58209999999997,3355.0621,379.88210000000004,True,1
,4,615.84,1010.64,,,,516,505.09,520.92616,370.3772,3355.8572,379.97720000000004,True,1
,4,615.84,1010.64,,,,000,524.29,540.3892,370.3772,3355.8572,379.97720000000004,True,1
,4,615.84,1010.64,,,,$,546.87,551.9852,370.6944,3356.1744,379.8944,True,1
,4,615.84,1010.64,,,,Financement,54.71,116.56150000000001,444.7021,3430.1821,455.00210000000004,True,1
,4,615.84,1010.64,,,,Emprunt,54.98,92.3816,457.2572,3442.7372,466.85720000000003,True,1
,4,615.84,1010.64,,,,20,95.44,106.23616,457.2572,3442.7372,466.85720000000003,True,1
,4,615.84,1010.64,,,,ans,109.34,125.4392,457.2572,3442.7372,466.85720000000003,True,1
,4,615.84,1010.64,,,,516,505.29,521.4894,456.8885,3442.3685,467.3885,True,1
,4,615.84,1010.64,,,,000,524.53,540.8365,456.8885,3442.3685,467.3885,True,1
,4,615.84,1010.64,,,,$,547.28,552.53,456.8885,3442.3685,467.3885,True,1
,4,615.84,1010.64,,,,"~';""dfor~CGA",44.17,169.93,836.99,3822.4700000000003,868.19,True,1
,4,615.84,1010.64,,,,1,148.58,151.83005,854.1004217,3839.5804217,860.6005217,True,1
,4,615.84,1010.64,,,,Trésorière,56.58,102.4392,858.5372,3844.0172000000002,868.1372,True,1
,4,615.84,1010.64,,,,gei,106.23,119.60146,858.0851,3843.5651,868.3851,True,1
,4,615.84,1010.64,,,,",",122.4834,125.0584,858.0851,3843.5651,868.3851,True,1
,4,615.84,1010.64,,,,",....,",135.98,146.17499999999998,858.0851,3843.5651,868.3851,True,1
,4,615.84,1010.64,,,,Le,57.15,67.54392,876.7872,3862.2672000000002,886.3872,True,1
,4,615.84,1010.64,,,,12,71.214,81.65495999999999,876.7872,3862.2672000000002,886.3872,True,1
,4,615.84,1010.64,,,,mars,84.7884,106.96439999999998,876.7872,3862.2672000000002,886.3872,True,1
,4,615.84,1010.64,,,,2015,110.08,132.1888,876.7872,3862.2672000000002,886.3872,True,1
,5,1224.0,792.0,,,,VILLE,946.8,980.8439999999999,461.232,4457.352,473.232,True,1
,5,1224.0,792.0,,,,DE,984.24,1000.884,461.232,4457.352,473.232,True,1
,5,1224.0,792.0,,,,SAINTE-ADÈLE,929.4,1017.924,475.03200000000004,4471.152,487.03200000000004,True,1
,5,1224.0,792.0,,,,PLAN,968.28,995.393112,531.98496,4528.10496,541.94496,True,1
,5,1224.0,792.0,,,,DE,998.160996,1012.12392,531.98496,4528.10496,541.94496,True,1
,5,1224.0,792.0,,,,TAXATION-,1014.840012,1069.2743999999998,531.98496,4528.10496,541.94496,True,1
,5,1224.0,792.0,,,,Conception,931.6769999999999,986.5984319999999,543.50868,4539.62868,553.46868,True,1
,5,1224.0,792.0,,,,de,989.3922119999999,1001.050392,543.50868,4539.62868,553.46868,True,1
,5,1224.0,792.0,,,,plans,1003.7913839999999,1029.9692519999999,543.50868,4539.62868,553.46868,True,1
,5,1224.0,792.0,,,,et,1032.7102439999999,1041.5477519999997,543.50868,4539.62868,553.46868,True,1
,5,1224.0,792.0,,,,devis,1044.3465119999998,1070.0443079999998,543.50868,4539.62868,553.46868,True,1
,5,1224.0,792.0,,,,pour,1072.7862959999998,1095.021,543.50868,4539.62868,553.46868,True,1
,5,1224.0,792.0,,,,la,1097.7450599999997,1106.0427359999999,543.50868,4539.62868,553.46868,True,1
,5,1224.0,792.0,,,,réfection,934.9139999999999,976.9940039999999,555.0324,4551.1524,564.9924,True,1
,5,1224.0,792.0,,,,des,979.7867879999999,997.0843199999999,555.0324,4551.1524,564.9924,True,1
,5,1224.0,792.0,,,,conduites,999.8253119999998,1047.000852,555.0324,4551.1524,564.9924,True,1
,5,1224.0,792.0,,,,"d’aqueduc,",1049.8613639999999,1102.68024,555.0324,4551.1524,564.9924,True,1
,5,1224.0,792.0,,,,d’égout,938.2705199999998,974.3476319999999,566.55612,4562.67612,576.51612,True,1
,5,1224.0,792.0,,,,sanitaire,977.1463919999998,1018.2005159999998,566.55612,4562.67612,576.51612,True,1
,5,1224.0,792.0,,,,et,1020.9415079999998,1029.7780199999997,566.55612,4562.67612,576.51612,True,1
,5,1224.0,792.0,,,,pluvial,1032.5767799999996,1064.386032,566.55612,4562.67612,576.51612,True,1
,5,1224.0,792.0,,,,sur,1067.1359879999998,1082.6506799999997,566.55612,4562.67612,576.51612,True,1
,5,1224.0,792.0,,,,les,1085.4952559999997,1099.3137599999998,566.55612,4562.67612,576.51612,True,1
,5,1224.0,792.0,,,,rues,945.2325599999998,966.2481599999999,578.07984,4574.19984,588.0398399999999,True,1
,5,1224.0,792.0,,,,"Rolland,",968.9971199999998,1008.4865279999998,578.07984,4574.19984,588.0398399999999,True,1
,5,1224.0,792.0,,,,"Dubé,",1011.2364839999998,1039.0856399999998,578.07984,4574.19984,588.0398399999999,True,1
,5,1224.0,792.0,,,,"Valiquette,",1041.8355959999997,1092.4772159999998,578.07984,4574.19984,588.0398399999999,True,1
,5,1224.0,792.0,,,,Maurice-Aveline,949.3161599999997,1025.8985999999998,589.60356,4585.72356,599.5635599999999,True,1
,5,1224.0,792.0,,,,et,1028.7601079999997,1037.5976159999996,589.60356,4585.72356,599.5635599999999,True,1
,5,1224.0,792.0,,,,Montreux.,1040.3963759999997,1088.1685199999997,589.60356,4585.72356,599.5635599999999,True,1
,5,1224.0,792.0,,,,immeubles,935.52,983.812056,612.117,4608.237,622.077,True,1
,5,1224.0,792.0,,,,dans,986.6307360000001,1008.164256,612.117,4608.237,622.077,True,1
,5,1224.0,792.0,,,,le,1010.982936,1018.8005400000001,612.117,4608.237,622.077,True,1
,5,1224.0,792.0,,,,bassin,1021.53954,1050.475332,612.117,4608.237,622.077,True,1
,5,1224.0,792.0,,,,de,1053.335844,1064.3914439999999,612.117,4608.237,622.077,True,1
,5,1224.0,792.0,,,,taxation,1067.130444,1102.1866559999999,612.117,4608.237,622.077,True,1
,5,1224.0,792.0,,,,de,983.63676,994.69236,623.64072,4619.76072,633.60072,True,1
,5,1224.0,792.0,,,,l'eau,997.4313599999999,1018.204932,623.64072,4619.76072,633.60072,True,1
,5,1224.0,792.0,,,,potable,1021.065444,1053.836832,623.64072,4619.76072,633.60072,True,1
,5,1224.0,792.0,,,,lequel,962.9896799999999,989.554992,635.16444,4631.284439999999,645.12444,True,1
,5,1224.0,792.0,,,,est,992.3826359999999,1005.7091159999999,635.16444,4631.284439999999,645.12444,True,1
