sequence,segment,text,page,page_width,page_height,fontname,rgb,x0,x1,top,bottom,doctop,mcid,mctag,tagstack
O,I-TOC,du,2,612,1008,BCDJEE+ArialNarrow,#222,160,169,576,586,1584,98,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,Règlement,2,612,1008,BCDJEE+ArialNarrow,#222,171,211,576,586,1584,98,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,de,2,612,1008,BCDJEE+ArialNarrow,#222,213,222,576,586,1584,98,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,zonage,2,612,1008,BCDJEE+ArialNarrow,#222,224,251,576,586,1584,98,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,pouvant,2,612,1008,BCDJEE+ArialNarrow,#222,254,283,576,586,1584,98,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,faire,2,612,1008,BCDJEE+ArialNarrow,#222,285,301,576,586,1584,98,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,l’objet,2,612,1008,BCDJEE+ArialNarrow,#222,303,325,576,586,1584,98,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,d’une,2,612,1008,BCDJEE+ArialNarrow,#222,327,347,576,586,1584,98,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,dérogation,2,612,1008,BCDJEE+ArialNarrow,#222,349,388,576,586,1584,98,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,mineure,2,612,1008,BCDJEE+ArialNarrow,#222,390,420,576,586,1584,98,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,............................................,2,612,1008,BCDGEE+ArialNarrow,#222,422,522,576,586,1584,99,P,Document;TOC;TOCI;Span
O,I-TOC,8,2,612,1008,BCDGEE+ArialNarrow,#222,523,527,576,586,1584,100,Span,Document;TOC;TOCI;Link
O,I-TOC,20.,2,612,1008,BCDGEE+ArialNarrow,#222,85,96,593,603,1601,102,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,Dispositions,2,612,1008,BCDGEE+ArialNarrow,#222,113,157,593,603,1601,102,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,du,2,612,1008,BCDJEE+ArialNarrow,#222,160,169,593,603,1601,102,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,Règlement,2,612,1008,BCDJEE+ArialNarrow,#222,171,211,593,603,1601,102,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,de,2,612,1008,BCDJEE+ArialNarrow,#222,213,222,593,603,1601,102,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,lotissement,2,612,1008,BCDJEE+ArialNarrow,#222,224,266,593,603,1601,102,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,pouvant,2,612,1008,BCDJEE+ArialNarrow,#222,268,297,593,603,1601,102,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,faire,2,612,1008,BCDJEE+ArialNarrow,#222,300,316,593,603,1601,102,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,l’objet,2,612,1008,BCDJEE+ArialNarrow,#222,318,339,593,603,1601,102,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,d’une,2,612,1008,BCDJEE+ArialNarrow,#222,342,362,593,603,1601,102,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,dérogation,2,612,1008,BCDJEE+ArialNarrow,#222,364,403,593,603,1601,102,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,mineure,2,612,1008,BCDJEE+ArialNarrow,#222,405,435,593,603,1601,102,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,......................................,2,612,1008,BCDGEE+ArialNarrow,#222,436,522,593,603,1601,103,P,Document;TOC;TOCI;Span
O,I-TOC,8,2,612,1008,BCDGEE+ArialNarrow,#222,523,527,593,603,1601,104,Span,Document;TOC;TOCI;Link
O,I-TOC,21.,2,612,1008,BCDGEE+ArialNarrow,#222,85,96,610,620,1619,106,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,Restriction,2,612,1008,BCDGEE+ArialNarrow,#222,113,152,610,620,1619,106,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,..................................................................................................................................................................,2,612,1008,BCDGEE+ArialNarrow,#222,153,522,610,620,1619,107,P,Document;TOC;TOCI;Span
O,I-TOC,8,2,612,1008,BCDGEE+ArialNarrow,#222,523,527,610,620,1619,108,Span,Document;TOC;TOCI;Link
O,I-TOC,22.,2,612,1008,BCDGEE+ArialNarrow,#222,85,96,628,638,1636,110,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,Conditions,2,612,1008,BCDJEE+ArialNarrow,#222,113,152,628,638,1636,110,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,préalables,2,612,1008,BCDJEE+ArialNarrow,#222,154,192,628,638,1636,110,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,à,2,612,1008,BCDJEE+ArialNarrow,#222,194,199,628,638,1636,110,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,l’analyse,2,612,1008,BCDJEE+ArialNarrow,#222,201,233,628,638,1636,110,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,d’une,2,612,1008,BCDJEE+ArialNarrow,#222,235,256,628,638,1636,110,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,dérogation,2,612,1008,BCDJEE+ArialNarrow,#222,258,297,628,638,1636,110,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,mineure,2,612,1008,BCDJEE+ArialNarrow,#222,299,328,628,638,1636,110,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,....................................................................................,2,612,1008,BCDGEE+ArialNarrow,#222,331,522,628,638,1636,111,P,Document;TOC;TOCI;Span
O,I-TOC,8,2,612,1008,BCDGEE+ArialNarrow,#222,523,527,628,638,1636,112,Span,Document;TOC;TOCI;Link
O,I-TOC,23.,2,612,1008,BCDGEE+ArialNarrow,#222,85,96,645,655,1653,114,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,Conditions,2,612,1008,BCDJEE+ArialNarrow,#222,113,152,645,655,1653,114,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,préalables,2,612,1008,BCDJEE+ArialNarrow,#222,154,192,645,655,1653,114,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,à,2,612,1008,BCDJEE+ArialNarrow,#222,194,199,645,655,1653,114,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,l’approbation,2,612,1008,BCDJEE+ArialNarrow,#222,201,248,645,655,1653,114,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,d’une,2,612,1008,BCDJEE+ArialNarrow,#222,250,270,645,655,1653,114,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,dérogation,2,612,1008,BCDJEE+ArialNarrow,#222,273,311,645,655,1653,114,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,mineure,2,612,1008,BCDJEE+ArialNarrow,#222,314,343,645,655,1653,114,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,..............................................................................,2,612,1008,BCDGEE+ArialNarrow,#222,344,522,645,655,1653,115,P,Document;TOC;TOCI;Span
O,I-TOC,8,2,612,1008,BCDGEE+ArialNarrow,#222,523,527,645,655,1653,116,Span,Document;TOC;TOCI;Link
O,I-TOC,SECTION,2,612,1008,BCDHEE+ArialNarrow-Bold,#222,85,121,663,673,1671,118,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,2,2,612,1008,BCDHEE+ArialNarrow-Bold,#222,124,128,663,673,1671,118,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,CONTENU,2,612,1008,BCDHEE+ArialNarrow-Bold,#222,160,200,663,673,1671,118,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,ET,2,612,1008,BCDHEE+ArialNarrow-Bold,#222,203,213,663,673,1671,118,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,ANALYSE,2,612,1008,BCDHEE+ArialNarrow-Bold,#222,215,255,663,673,1671,118,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,DE,2,612,1008,BCDHEE+ArialNarrow-Bold,#222,257,268,663,673,1671,118,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,LA,2,612,1008,BCDHEE+ArialNarrow-Bold,#222,270,281,663,673,1671,118,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,DEMANDE,2,612,1008,BCDHEE+ArialNarrow-Bold,#222,284,325,663,673,1671,118,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,......................................................................................,2,612,1008,BCDHEE+ArialNarrow-Bold,#222,326,522,663,673,1671,119,P,Document;TOC;TOCI;Span
O,I-TOC,9,2,612,1008,BCDHEE+ArialNarrow-Bold,#222,523,527,663,673,1671,120,Span,Document;TOC;TOCI;Link
O,I-TOC,24.,2,612,1008,BCDGEE+ArialNarrow,#222,85,96,680,690,1688,122,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,Contenu,2,612,1008,BCDGEE+ArialNarrow,#222,113,144,680,690,1688,122,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,de,2,612,1008,BCDGEE+ArialNarrow,#222,147,156,680,690,1688,122,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,la,2,612,1008,BCDGEE+ArialNarrow,#222,158,164,680,690,1688,122,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,demande,2,612,1008,BCDGEE+ArialNarrow,#222,167,201,680,690,1688,122,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,............................................................................................................................................,2,612,1008,BCDGEE+ArialNarrow,#222,203,522,680,690,1688,123,P,Document;TOC;TOCI;Span
O,I-TOC,9,2,612,1008,BCDGEE+ArialNarrow,#222,523,527,680,690,1688,124,Span,Document;TOC;TOCI;Link
O,I-TOC,25.,2,612,1008,BCDGEE+ArialNarrow,#222,85,96,697,707,1705,126,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,Frais,2,612,1008,BCDGEE+ArialNarrow,#222,113,132,697,707,1705,126,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,exigibles,2,612,1008,BCDGEE+ArialNarrow,#222,134,166,697,707,1705,126,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,............................................................................................................................................................,2,612,1008,BCDGEE+ArialNarrow,#222,166,522,697,707,1705,127,P,Document;TOC;TOCI;Span
O,I-TOC,9,2,612,1008,BCDGEE+ArialNarrow,#222,523,527,697,707,1705,128,Span,Document;TOC;TOCI;Link
O,I-TOC,26.,2,612,1008,BCDGEE+ArialNarrow,#222,85,96,715,725,1723,130,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,Conformité,2,612,1008,BCDGEE+ArialNarrow,#222,113,153,715,725,1723,130,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,des,2,612,1008,BCDGEE+ArialNarrow,#222,156,169,715,725,1723,130,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,documents,2,612,1008,BCDGEE+ArialNarrow,#222,171,211,715,725,1723,130,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,........................................................................................................................................,2,612,1008,BCDGEE+ArialNarrow,#222,212,522,715,725,1723,131,P,Document;TOC;TOCI;Span
O,I-TOC,9,2,612,1008,BCDGEE+ArialNarrow,#222,523,527,715,725,1723,132,Span,Document;TOC;TOCI;Link
O,I-TOC,27.,2,612,1008,BCDGEE+ArialNarrow,#222,85,96,732,742,1740,134,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,Analyse,2,612,1008,BCDGEE+ArialNarrow,#222,113,142,732,742,1740,134,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,de,2,612,1008,BCDGEE+ArialNarrow,#222,145,154,732,742,1740,134,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,la,2,612,1008,BCDGEE+ArialNarrow,#222,156,162,732,742,1740,134,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,demande,2,612,1008,BCDGEE+ArialNarrow,#222,165,199,732,742,1740,134,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,.............................................................................................................................................,2,612,1008,BCDGEE+ArialNarrow,#222,201,522,732,742,1740,135,P,Document;TOC;TOCI;Span
O,I-TOC,9,2,612,1008,BCDGEE+ArialNarrow,#222,523,527,732,742,1740,136,Span,Document;TOC;TOCI;Link
O,I-TOC,28.,2,612,1008,BCDGEE+ArialNarrow,#222,85,96,749,759,1758,138,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,Transmission,2,612,1008,BCDJEE+ArialNarrow,#222,113,162,749,759,1758,138,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,de,2,612,1008,BCDJEE+ArialNarrow,#222,164,173,749,759,1758,138,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,la,2,612,1008,BCDJEE+ArialNarrow,#222,176,182,749,759,1758,138,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,demande,2,612,1008,BCDJEE+ArialNarrow,#222,184,219,749,759,1758,138,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,au,2,612,1008,BCDJEE+ArialNarrow,#222,221,230,749,759,1758,138,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,comité,2,612,1008,BCDJEE+ArialNarrow,#222,232,256,749,759,1758,138,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,consultatif,2,612,1008,BCDJEE+ArialNarrow,#222,259,296,749,759,1758,138,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,d’urbanisme,2,612,1008,BCDJEE+ArialNarrow,#222,298,342,749,759,1758,138,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,............................................................................,2,612,1008,BCDGEE+ArialNarrow,#222,344,518,749,759,1758,138,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,10,2,612,1008,BCDGEE+ArialNarrow,#222,518,527,749,759,1758,138,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,29.,2,612,1008,BCDGEE+ArialNarrow,#222,85,96,767,777,1775,140,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,Étude,2,612,1008,BCDJEE+ArialNarrow,#222,113,135,767,777,1775,140,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,de,2,612,1008,BCDJEE+ArialNarrow,#222,137,146,767,777,1775,140,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,la,2,612,1008,BCDJEE+ArialNarrow,#222,148,155,767,777,1775,140,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,demande,2,612,1008,BCDJEE+ArialNarrow,#222,157,191,767,777,1775,140,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,par,2,612,1008,BCDJEE+ArialNarrow,#222,194,205,767,777,1775,140,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,le,2,612,1008,BCDJEE+ArialNarrow,#222,208,214,767,777,1775,140,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,comité,2,612,1008,BCDJEE+ArialNarrow,#222,216,241,767,777,1775,140,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,consultatif,2,612,1008,BCDJEE+ArialNarrow,#222,243,280,767,777,1775,140,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,d’urbanisme,2,612,1008,BCDJEE+ArialNarrow,#222,282,326,767,777,1775,140,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,...................................................................................,2,612,1008,BCDGEE+ArialNarrow,#222,328,518,767,777,1775,140,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,10,2,612,1008,BCDGEE+ArialNarrow,#222,518,527,767,777,1775,140,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,30.,2,612,1008,BCDGEE+ArialNarrow,#222,85,96,784,794,1792,142,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,Avis,2,612,1008,BCDGEE+ArialNarrow,#222,113,129,784,794,1792,142,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,public,2,612,1008,BCDGEE+ArialNarrow,#222,131,153,784,794,1792,142,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,................................................................................................................................................................,2,612,1008,BCDGEE+ArialNarrow,#222,153,518,784,794,1792,142,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,10,2,612,1008,BCDGEE+ArialNarrow,#222,518,527,784,794,1792,142,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,31.,2,612,1008,BCDGEE+ArialNarrow,#222,85,96,802,812,1810,144,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,Décision,2,612,1008,BCDGEE+ArialNarrow,#222,113,145,802,812,1810,144,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,du,2,612,1008,BCDGEE+ArialNarrow,#222,147,156,802,812,1810,144,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,Conseil,2,612,1008,BCDGEE+ArialNarrow,#222,158,186,802,812,1810,144,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,.................................................................................................................................................,2,612,1008,BCDGEE+ArialNarrow,#222,187,518,802,812,1810,144,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,10,2,612,1008,BCDGEE+ArialNarrow,#222,518,527,802,812,1810,144,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,32.,2,612,1008,BCDGEE+ArialNarrow,#222,85,96,819,829,1827,146,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,Émission,2,612,1008,BCDGEE+ArialNarrow,#222,113,146,819,829,1827,146,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,du,2,612,1008,BCDGEE+ArialNarrow,#222,149,158,819,829,1827,146,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,permis,2,612,1008,BCDGEE+ArialNarrow,#222,160,185,819,829,1827,146,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,.................................................................................................................................................,2,612,1008,BCDGEE+ArialNarrow,#222,187,518,819,829,1827,146,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,10,2,612,1008,BCDGEE+ArialNarrow,#222,518,527,819,829,1827,146,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,33.,2,612,1008,BCDGEE+ArialNarrow,#222,85,96,836,846,1845,148,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,Délai,2,612,1008,BCDGEE+ArialNarrow,#222,113,132,836,846,1845,148,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,de,2,612,1008,BCDGEE+ArialNarrow,#222,134,143,836,846,1845,148,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,validité,2,612,1008,BCDGEE+ArialNarrow,#222,146,171,836,846,1845,148,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,.......................................................................................................................................................,2,612,1008,BCDGEE+ArialNarrow,#222,173,518,836,846,1845,148,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,10,2,612,1008,BCDGEE+ArialNarrow,#222,518,527,836,846,1845,148,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,ENTRÉE,2,612,1008,BCDHEE+ArialNarrow-Bold,#222,85,118,854,864,1862,150,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,EN,2,612,1008,BCDHEE+ArialNarrow-Bold,#222,121,132,854,864,1862,150,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,VIGUEUR,2,612,1008,BCDHEE+ArialNarrow-Bold,#222,134,171,854,864,1862,150,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,.......................................................................................................................................................,2,612,1008,BCDHEE+ArialNarrow-Bold,#222,173,518,854,864,1862,150,Span,Document;TOC;TOCI;Link;Span
O,I-TOC,11,2,612,1008,BCDHEE+ArialNarrow-Bold,#222,518,527,854,864,1862,150,Span,Document;TOC;TOCI;Link;Span
O,B-Pied,2,2,612,1008,BCDGEE+ArialNarrow,#777,524,527,965,973,1973,,Artifact,
O,B-Tete,Règlement,3,612,1008,BCDGEE+ArialNarrow,#777,85,117,36,45,2053,,Artifact,
O,I-Tete,sur,3,612,1008,BCDGEE+ArialNarrow,#777,119,128,36,45,2053,,Artifact,
O,I-Tete,les,3,612,1008,BCDGEE+ArialNarrow,#777,130,138,36,45,2053,,Artifact,
O,I-Tete,dérogations,3,612,1008,BCDGEE+ArialNarrow,#777,140,174,36,45,2053,,Artifact,
O,I-Tete,mineures,3,612,1008,BCDGEE+ArialNarrow,#777,176,203,36,45,2053,,Artifact,
O,I-Tete,numéro,3,612,1008,BCDGEE+ArialNarrow,#777,205,227,36,45,2053,,Artifact,
O,I-Tete,1314-2021-DM,3,612,1008,BCDGEE+ArialNarrow,#777,229,273,36,45,2053,,Artifact,
O,I-Tete,Chapitre,3,612,1008,BCDGEE+ArialNarrow,#777,317,342,36,45,2053,,Artifact,
O,I-Tete,1,3,612,1008,BCDGEE+ArialNarrow,#777,344,347,36,45,2053,,Artifact,
O,I-Tete,–,3,612,1008,BCDJEE+ArialNarrow,#777,349,353,36,45,2053,,Artifact,
O,I-Tete,Dispositions,3,612,1008,BCDGEE+ArialNarrow,#777,355,390,36,45,2053,,Artifact,
O,I-Tete,"déclaratoires,",3,612,1008,BCDGEE+ArialNarrow,#777,392,431,36,45,2053,,Artifact,
O,I-Tete,interprétatives,3,612,1008,BCDGEE+ArialNarrow,#777,433,474,36,45,2053,,Artifact,
O,I-Tete,et,3,612,1008,BCDGEE+ArialNarrow,#777,476,481,36,45,2053,,Artifact,
O,I-Tete,administratives,3,612,1008,BCDGEE+ArialNarrow,#777,483,527,36,45,2053,,Artifact,
O,B-Chapitre,CHAPITRE,3,612,1008,BCDHEE+ArialNarrow-Bold,#222,85,161,484,502,2501,0,P,Document;H1
O,I-Chapitre,1,3,612,1008,BCDHEE+ArialNarrow-Bold,#222,165,173,484,502,2501,0,P,Document;H1
O,I-Chapitre,DISPOSITIONS,3,612,1008,BCDHEE+ArialNarrow-Bold,#222,191,296,484,502,2501,0,P,Document;H1
O,I-Chapitre,"DÉCLARATOIRES,",3,612,1008,BCDHEE+ArialNarrow-Bold,#222,301,432,484,502,2501,0,P,Document;H1
O,I-Chapitre,INTERPRÉTATIVES,3,612,1008,BCDHEE+ArialNarrow-Bold,#222,191,328,507,525,2523,0,P,Document;H1
O,I-Chapitre,ET,3,612,1008,BCDHEE+ArialNarrow-Bold,#222,332,351,507,525,2523,0,P,Document;H1
O,I-Chapitre,ADMINISTRATIVES,3,612,1008,BCDHEE+ArialNarrow-Bold,#222,355,491,507,525,2523,0,P,Document;H1
O,B-Pied,3,3,612,1008,BCDGEE+ArialNarrow,#777,524,527,965,973,2981,,Artifact,
O,B-Tete,Règlement,4,612,1008,BCDGEE+ArialNarrow,#777,85,117,36,45,3061,,Artifact,
O,I-Tete,sur,4,612,1008,BCDGEE+ArialNarrow,#777,119,128,36,45,3061,,Artifact,
O,I-Tete,les,4,612,1008,BCDGEE+ArialNarrow,#777,130,138,36,45,3061,,Artifact,
O,I-Tete,dérogations,4,612,1008,BCDGEE+ArialNarrow,#777,140,174,36,45,3061,,Artifact,
O,I-Tete,mineures,4,612,1008,BCDGEE+ArialNarrow,#777,176,203,36,45,3061,,Artifact,
O,I-Tete,numéro,4,612,1008,BCDGEE+ArialNarrow,#777,205,227,36,45,3061,,Artifact,
O,I-Tete,1314-2021-DM,4,612,1008,BCDGEE+ArialNarrow,#777,229,273,36,45,3061,,Artifact,
O,I-Tete,Chapitre,4,612,1008,BCDGEE+ArialNarrow,#777,317,342,36,45,3061,,Artifact,
O,I-Tete,1,4,612,1008,BCDGEE+ArialNarrow,#777,344,347,36,45,3061,,Artifact,
O,I-Tete,–,4,612,1008,BCDJEE+ArialNarrow,#777,349,353,36,45,3061,,Artifact,
O,I-Tete,Dispositions,4,612,1008,BCDGEE+ArialNarrow,#777,355,390,36,45,3061,,Artifact,
O,I-Tete,"déclaratoires,",4,612,1008,BCDGEE+ArialNarrow,#777,392,431,36,45,3061,,Artifact,
O,I-Tete,interprétatives,4,612,1008,BCDGEE+ArialNarrow,#777,433,474,36,45,3061,,Artifact,
O,I-Tete,et,4,612,1008,BCDGEE+ArialNarrow,#777,476,481,36,45,3061,,Artifact,
O,I-Tete,administratives,4,612,1008,BCDGEE+ArialNarrow,#777,483,527,36,45,3061,,Artifact,
O,B-Section,SECTION,4,612,1008,BCDHEE+ArialNarrow-Bold,#222,85,136,98,112,3122,0,P,Document;H2
O,I-Section,1,4,612,1008,BCDHEE+ArialNarrow-Bold,#222,139,146,98,112,3122,0,P,Document;H2
O,I-Section,DISPOSITIONS,4,612,1008,BCDHEE+ArialNarrow-Bold,#222,160,242,98,112,3122,0,P,Document;H2
O,I-Section,DÉCLARATOIRES,4,612,1008,BCDHEE+ArialNarrow-Bold,#222,245,344,98,112,3122,0,P,Document;H2
O,B-Article,1.,4,612,1008,BCDHEE+ArialNarrow-Bold,#222,85,92,138,148,3162,1,P,Document;H3
O,I-Article,Titre,4,612,1008,BCDHEE+ArialNarrow-Bold,#222,113,131,138,148,3162,1,P,Document;H3
O,I-Article,du,4,612,1008,BCDHEE+ArialNarrow-Bold,#222,134,144,138,148,3162,1,P,Document;H3
O,I-Article,règlement,4,612,1008,BCDHEE+ArialNarrow-Bold,#222,146,185,138,148,3162,1,P,Document;H3
O,B-Alinea,Le,4,612,1008,BCDGEE+ArialNarrow,#222,85,94,155,165,3179,2,P,Document;H4
O,I-Alinea,présent,4,612,1008,BCDGEE+ArialNarrow,#222,96,124,155,165,3179,2,P,Document;H4
O,I-Alinea,règlement,4,612,1008,BCDGEE+ArialNarrow,#222,126,162,155,165,3179,2,P,Document;H4
O,I-Alinea,est,4,612,1008,BCDGEE+ArialNarrow,#222,164,175,155,165,3179,2,P,Document;H4
O,I-Alinea,intitulé,4,612,1008,BCDGEE+ArialNarrow,#222,177,201,155,165,3179,2,P,Document;H4
O,I-Alinea,«,4,612,1008,BCDGEE+ArialNarrow,#222,203,207,155,165,3179,2,P,Document;H4
O,I-Alinea,Règlement,4,612,1008,BCDGEE+ArialNarrow,#222,209,249,155,165,3179,2,P,Document;H4
O,I-Alinea,sur,4,612,1008,BCDGEE+ArialNarrow,#222,251,262,155,165,3179,2,P,Document;H4
