tag,text,page,page_width,page_height,fontname,r,g,b,x0,x1,top,bottom,doctop,mcid,mctag,tagstack
I-Alinea,sans,3,612,1008,ArialMT,0,0,0,396,420,273,284,2289,10,P,Document;P
I-Alinea,"condition,",3,612,1008,ArialMT,0,0,0,428,475,273,284,2289,10,P,Document;P
I-Alinea,le,3,612,1008,ArialMT,0,0,0,484,493,273,284,2289,10,P,Document;P
I-Alinea,plan,3,612,1008,ArialMT,0,0,0,501,522,273,284,2289,10,P,Document;P
I-Alinea,d’aménagement,3,612,1008,ArialMT,0,0,0,133,212,286,297,2302,10,P,Document;P
I-Alinea,d’ensemble,3,612,1008,ArialMT,0,0,0,214,270,286,297,2302,10,P,Document;P
I-Alinea,par,3,612,1008,ArialMT,0,0,0,273,289,286,297,2302,10,P,Document;P
I-Alinea,"résolution,",3,612,1008,ArialMT,0,0,0,291,342,286,297,2302,10,P,Document;P
I-Alinea,"si,",3,612,1008,ArialMT,0,0,0,344,355,286,297,2302,10,P,Document;P
I-Alinea,de,3,612,1008,ArialMT,0,0,0,358,370,286,297,2302,10,P,Document;P
I-Alinea,l’avis,3,612,1008,ArialMT,0,0,0,373,397,286,297,2302,10,P,Document;P
I-Alinea,de,3,612,1008,ArialMT,0,0,0,399,412,286,297,2302,10,P,Document;P
I-Alinea,ce,3,612,1008,ArialMT,0,0,0,414,426,286,297,2302,10,P,Document;P
I-Alinea,"dernier,",3,612,1008,ArialMT,0,0,0,428,466,286,297,2302,10,P,Document;P
I-Alinea,il,3,612,1008,ArialMT,0,0,0,468,473,286,297,2302,10,P,Document;P
I-Alinea,rencontre,3,612,1008,ArialMT,0,0,0,476,522,286,297,2302,10,P,Document;P
I-Alinea,les,3,612,1008,ArialMT,0,0,0,133,147,299,310,2315,10,P,Document;P
I-Alinea,objectifs,3,612,1008,ArialMT,0,0,0,152,193,299,310,2315,10,P,Document;P
I-Alinea,ou,3,612,1008,ArialMT,0,0,0,198,211,299,310,2315,10,P,Document;P
I-Alinea,critères,3,612,1008,ArialMT,0,0,0,216,252,299,310,2315,10,P,Document;P
I-Alinea,énoncés,3,612,1008,ArialMT,0,0,0,258,299,299,310,2315,10,P,Document;P
I-Alinea,au,3,612,1008,ArialMT,0,0,0,305,317,299,310,2315,10,P,Document;P
I-Alinea,présent,3,612,1008,ArialMT,0,0,0,323,360,299,310,2315,10,P,Document;P
I-Alinea,règlement.,3,612,1008,ArialMT,0,0,0,365,417,299,310,2315,10,P,Document;P
I-Alinea,Une,3,612,1008,ArialMT,0,0,0,423,443,299,310,2315,10,P,Document;P
I-Alinea,copie,3,612,1008,ArialMT,0,0,0,449,475,299,310,2315,10,P,Document;P
I-Alinea,de,3,612,1008,ArialMT,0,0,0,480,493,299,310,2315,10,P,Document;P
I-Alinea,cette,3,612,1008,ArialMT,0,0,0,498,522,299,310,2315,10,P,Document;P
I-Alinea,résolution,3,612,1008,ArialMT,0,0,0,133,180,311,322,2327,10,P,Document;P
I-Alinea,doit,3,612,1008,ArialMT,0,0,0,183,201,311,322,2327,10,P,Document;P
I-Alinea,être,3,612,1008,ArialMT,0,0,0,204,223,311,322,2327,10,P,Document;P
I-Alinea,transmise,3,612,1008,ArialMT,0,0,0,226,274,311,322,2327,10,P,Document;P
I-Alinea,au,3,612,1008,ArialMT,0,0,0,277,289,311,322,2327,10,P,Document;P
I-Alinea,requérant,3,612,1008,ArialMT,0,0,0,292,339,311,322,2327,10,P,Document;P
I-Alinea,qui,3,612,1008,ArialMT,0,0,0,342,357,311,322,2327,10,P,Document;P
I-Alinea,a,3,612,1008,ArialMT,0,0,0,360,366,311,322,2327,10,P,Document;P
I-Alinea,présenté,3,612,1008,ArialMT,0,0,0,369,412,311,322,2327,10,P,Document;P
I-Alinea,le,3,612,1008,ArialMT,0,0,0,415,424,311,322,2327,10,P,Document;P
I-Alinea,plan.,3,612,1008,ArialMT,0,0,0,427,451,311,322,2327,10,P,Document;P
B-Alinea,Dans,3,612,1008,ArialMT,0,0,0,133,158,337,348,2353,12,P,Document;P
I-Alinea,le,3,612,1008,ArialMT,0,0,0,166,174,337,348,2353,12,P,Document;P
I-Alinea,cas,3,612,1008,ArialMT,0,0,0,182,199,337,348,2353,12,P,Document;P
I-Alinea,où,3,612,1008,ArialMT,0,0,0,206,219,337,348,2353,12,P,Document;P
I-Alinea,il,3,612,1008,ArialMT,0,0,0,226,231,337,348,2353,12,P,Document;P
I-Alinea,décide,3,612,1008,ArialMT,0,0,0,238,270,337,348,2353,12,P,Document;P
I-Alinea,de,3,612,1008,ArialMT,0,0,0,278,290,337,348,2353,12,P,Document;P
I-Alinea,ne,3,612,1008,ArialMT,0,0,0,297,310,337,348,2353,12,P,Document;P
I-Alinea,pas,3,612,1008,ArialMT,0,0,0,317,335,337,348,2353,12,P,Document;P
I-Alinea,approuver,3,612,1008,ArialMT,0,0,0,342,392,337,348,2353,12,P,Document;P
I-Alinea,le,3,612,1008,ArialMT,0,0,0,399,408,337,348,2353,12,P,Document;P
I-Alinea,plan,3,612,1008,ArialMT,0,0,0,415,436,337,348,2353,12,P,Document;P
I-Alinea,d’aménagement,3,612,1008,ArialMT,0,0,0,443,522,337,348,2353,12,P,Document;P
I-Alinea,"d’ensemble,",3,612,1008,ArialMT,0,0,0,133,192,349,360,2365,12,P,Document;P
I-Alinea,le,3,612,1008,ArialMT,0,0,0,198,207,349,360,2365,12,P,Document;P
I-Alinea,conseil,3,612,1008,ArialMT,0,0,0,213,247,349,360,2365,12,P,Document;P
I-Alinea,"peut,",3,612,1008,ArialMT,0,0,0,254,278,349,360,2365,12,P,Document;P
I-Alinea,formuler,3,612,1008,ArialMT,0,0,0,284,325,349,360,2365,12,P,Document;P
I-Alinea,les,3,612,1008,ArialMT,0,0,0,331,345,349,360,2365,12,P,Document;P
I-Alinea,modifications,3,612,1008,ArialMT,0,0,0,351,416,349,360,2365,12,P,Document;P
I-Alinea,requises,3,612,1008,ArialMT,0,0,0,422,463,349,360,2365,12,P,Document;P
I-Alinea,permettant,3,612,1008,ArialMT,0,0,0,470,522,349,360,2365,12,P,Document;P
I-Alinea,ultérieurement,3,612,1008,ArialMT,0,0,0,133,203,362,373,2378,12,P,Document;P
I-Alinea,d’accepter,3,612,1008,ArialMT,0,0,0,206,257,362,373,2378,12,P,Document;P
I-Alinea,le,3,612,1008,ArialMT,0,0,0,260,268,362,373,2378,12,P,Document;P
I-Alinea,plan,3,612,1008,ArialMT,0,0,0,272,292,362,373,2378,12,P,Document;P
I-Alinea,d’aménagement,3,612,1008,ArialMT,0,0,0,295,374,362,373,2378,12,P,Document;P
I-Alinea,d’ensemble.,3,612,1008,ArialMT,0,0,0,377,437,362,373,2378,12,P,Document;P
B-Alinea,L'approbation,3,612,1008,ArialMT,0,0,0,133,199,387,398,2403,14,P,Document;P
I-Alinea,d'un,3,612,1008,ArialMT,0,0,0,202,222,387,398,2403,14,P,Document;P
I-Alinea,plan,3,612,1008,ArialMT,0,0,0,225,246,387,398,2403,14,P,Document;P
I-Alinea,d’aménagement,3,612,1008,ArialMT,0,0,0,249,327,387,398,2403,14,P,Document;P
I-Alinea,d’ensemble,3,612,1008,ArialMT,0,0,0,330,386,387,398,2403,14,P,Document;P
I-Alinea,n'engage,3,612,1008,ArialMT,0,0,0,389,434,387,398,2403,14,P,Document;P
I-Alinea,d'aucune,3,612,1008,ArialMT,0,0,0,437,481,387,398,2403,14,P,Document;P
I-Alinea,façon,3,612,1008,ArialMT,0,0,0,484,511,387,398,2403,14,P,Document;P
I-Alinea,le,3,612,1008,ArialMT,0,0,0,513,522,387,398,2403,14,P,Document;P
I-Alinea,conseil,3,612,1008,ArialMT,0,0,0,133,167,400,411,2416,14,P,Document;P
I-Alinea,municipal,3,612,1008,ArialMT,0,0,0,171,217,400,411,2416,14,P,Document;P
I-Alinea,à,3,612,1008,ArialMT,0,0,0,221,227,400,411,2416,14,P,Document;P
I-Alinea,entreprendre,3,612,1008,ArialMT,0,0,0,231,294,400,411,2416,14,P,Document;P
I-Alinea,une,3,612,1008,ArialMT,0,0,0,298,316,400,411,2416,14,P,Document;P
I-Alinea,modification,3,612,1008,ArialMT,0,0,0,320,379,400,411,2416,14,P,Document;P
I-Alinea,aux,3,612,1008,ArialMT,0,0,0,383,400,400,411,2416,14,P,Document;P
I-Alinea,règlements,3,612,1008,ArialMT,0,0,0,404,459,400,411,2416,14,P,Document;P
I-Alinea,d'urbanisme,3,612,1008,ArialMT,0,0,0,462,522,400,411,2416,14,P,Document;P
I-Alinea,et,3,612,1008,ArialMT,0,0,0,133,142,413,424,2429,14,P,Document;P
I-Alinea,à,3,612,1008,ArialMT,0,0,0,145,151,413,424,2429,14,P,Document;P
I-Alinea,délivrer,3,612,1008,ArialMT,0,0,0,154,190,413,424,2429,14,P,Document;P
I-Alinea,les,3,612,1008,ArialMT,0,0,0,194,208,413,424,2429,14,P,Document;P
I-Alinea,permis,3,612,1008,ArialMT,0,0,0,211,244,413,424,2429,14,P,Document;P
I-Alinea,correspondants,3,612,1008,ArialMT,0,0,0,247,323,413,424,2429,14,P,Document;P
I-Alinea,ou,3,612,1008,ArialMT,0,0,0,326,338,413,424,2429,14,P,Document;P
I-Alinea,constituer,3,612,1008,ArialMT,0,0,0,342,389,413,424,2429,14,P,Document;P
I-Alinea,pour,3,612,1008,ArialMT,0,0,0,392,414,413,424,2429,14,P,Document;P
I-Alinea,la,3,612,1008,ArialMT,0,0,0,418,426,413,424,2429,14,P,Document;P
I-Alinea,Ville,3,612,1008,ArialMT,0,0,0,429,450,413,424,2429,14,P,Document;P
I-Alinea,une,3,612,1008,ArialMT,0,0,0,453,472,413,424,2429,14,P,Document;P
I-Alinea,obligation,3,612,1008,ArialMT,0,0,0,475,522,413,424,2429,14,P,Document;P
I-Alinea,d’accepter,3,612,1008,ArialMT,0,0,0,133,183,425,436,2441,14,P,Document;P
I-Alinea,la,3,612,1008,ArialMT,0,0,0,195,204,425,436,2441,14,P,Document;P
I-Alinea,cession,3,612,1008,ArialMT,0,0,0,216,253,425,436,2441,14,P,Document;P
I-Alinea,des,3,612,1008,ArialMT,0,0,0,265,282,425,436,2441,14,P,Document;P
I-Alinea,rues,3,612,1008,ArialMT,0,0,0,294,316,425,436,2441,14,P,Document;P
I-Alinea,proposées,3,612,1008,ArialMT,0,0,0,328,379,425,436,2441,14,P,Document;P
I-Alinea,apparaissant,3,612,1008,ArialMT,0,0,0,391,454,425,436,2441,14,P,Document;P
I-Alinea,audit,3,612,1008,ArialMT,0,0,0,466,489,425,436,2441,14,P,Document;P
I-Alinea,plan,3,612,1008,ArialMT,0,0,0,501,522,425,436,2441,14,P,Document;P
I-Alinea,d’aménagement,3,612,1008,ArialMT,0,0,0,133,212,438,449,2454,14,P,Document;P
I-Alinea,"d’ensemble,",3,612,1008,ArialMT,0,0,0,216,275,438,449,2454,14,P,Document;P
I-Alinea,ni,3,612,1008,ArialMT,0,0,0,279,288,438,449,2454,14,P,Document;P
I-Alinea,d’en,3,612,1008,ArialMT,0,0,0,292,313,438,449,2454,14,P,Document;P
I-Alinea,décréter,3,612,1008,ArialMT,0,0,0,317,357,438,449,2454,14,P,Document;P
I-Alinea,"l’ouverture,",3,612,1008,ArialMT,0,0,0,362,416,438,449,2454,14,P,Document;P
I-Alinea,ni,3,612,1008,ArialMT,0,0,0,420,429,438,449,2454,14,P,Document;P
I-Alinea,d’en,3,612,1008,ArialMT,0,0,0,433,454,438,449,2454,14,P,Document;P
I-Alinea,prendre,3,612,1008,ArialMT,0,0,0,458,496,438,449,2454,14,P,Document;P
I-Alinea,à,3,612,1008,ArialMT,0,0,0,500,506,438,449,2454,14,P,Document;P
I-Alinea,sa,3,612,1008,ArialMT,0,0,0,510,522,438,449,2454,14,P,Document;P
I-Alinea,charge,3,612,1008,ArialMT,0,0,0,133,166,451,462,2467,14,P,Document;P
I-Alinea,les,3,612,1008,ArialMT,0,0,0,169,183,451,462,2467,14,P,Document;P
I-Alinea,frais,3,612,1008,ArialMT,0,0,0,185,206,451,462,2467,14,P,Document;P
I-Alinea,de,3,612,1008,ArialMT,0,0,0,209,221,451,462,2467,14,P,Document;P
I-Alinea,construction,3,612,1008,ArialMT,0,0,0,223,282,451,462,2467,14,P,Document;P
I-Alinea,et,3,612,1008,ArialMT,0,0,0,285,294,451,462,2467,14,P,Document;P
I-Alinea,"d’entretien,",3,612,1008,ArialMT,0,0,0,297,351,451,462,2467,14,P,Document;P
I-Alinea,ni,3,612,1008,ArialMT,0,0,0,354,362,451,462,2467,14,P,Document;P
I-Alinea,d’en,3,612,1008,ArialMT,0,0,0,364,385,451,462,2467,14,P,Document;P
I-Alinea,assumer,3,612,1008,ArialMT,0,0,0,388,430,451,462,2467,14,P,Document;P
I-Alinea,les,3,612,1008,ArialMT,0,0,0,432,446,451,462,2467,14,P,Document;P
I-Alinea,responsabilités,3,612,1008,ArialMT,0,0,0,449,522,451,462,2467,14,P,Document;P
I-Alinea,civiles.,3,612,1008,ArialMT,0,0,0,133,166,463,474,2479,14,P,Document;P
B-Article,10.,3,612,1008,Arial-BoldMT,0,0,0,133,148,489,500,2505,16,P,Document;L;LI;LBody
I-Article,ADOPTION,3,612,1008,Arial-BoldMT,0,0,0,151,209,489,500,2505,16,P,Document;L;LI;LBody
I-Article,DES,3,612,1008,Arial-BoldMT,0,0,0,212,234,489,500,2505,16,P,Document;L;LI;LBody
I-Article,MODIFICATIONS,3,612,1008,Arial-BoldMT,0,0,0,237,326,489,500,2505,16,P,Document;L;LI;LBody
I-Article,AU,3,612,1008,Arial-BoldMT,0,0,0,328,344,489,500,2505,16,P,Document;L;LI;LBody
I-Article,RÈGLEMENT,3,612,1008,Arial-BoldMT,0,0,0,347,416,489,500,2505,16,P,Document;L;LI;LBody
B-Alinea,À,3,612,1008,ArialMT,0,0,0,133,140,514,525,2530,18,P,Document;P
I-Alinea,la,3,612,1008,ArialMT,0,0,0,144,152,514,525,2530,18,P,Document;P
I-Alinea,suite,3,612,1008,ArialMT,0,0,0,156,179,514,525,2530,18,P,Document;P
I-Alinea,de,3,612,1008,ArialMT,0,0,0,183,195,514,525,2530,18,P,Document;P
I-Alinea,l'approbation,3,612,1008,ArialMT,0,0,0,199,261,514,525,2530,18,P,Document;P
I-Alinea,d'un,3,612,1008,ArialMT,0,0,0,265,285,514,525,2530,18,P,Document;P
I-Alinea,plan,3,612,1008,ArialMT,0,0,0,289,310,514,525,2530,18,P,Document;P
I-Alinea,d’aménagement,3,612,1008,ArialMT,0,0,0,313,392,514,525,2530,18,P,Document;P
I-Alinea,d’ensemble,3,612,1008,ArialMT,0,0,0,396,452,514,525,2530,18,P,Document;P
I-Alinea,par,3,612,1008,ArialMT,0,0,0,456,472,514,525,2530,18,P,Document;P
I-Alinea,le,3,612,1008,ArialMT,0,0,0,475,484,514,525,2530,18,P,Document;P
I-Alinea,conseil,3,612,1008,ArialMT,0,0,0,488,522,514,525,2530,18,P,Document;P
I-Alinea,"municipal,",3,612,1008,ArialMT,0,0,0,133,182,526,537,2542,18,P,Document;P
I-Alinea,celui-ci,3,612,1008,ArialMT,0,0,0,187,221,526,537,2542,18,P,Document;P
I-Alinea,peut,3,612,1008,ArialMT,0,0,0,225,247,526,537,2542,18,P,Document;P
I-Alinea,adopter,3,612,1008,ArialMT,0,0,0,251,288,526,537,2542,18,P,Document;P
I-Alinea,un,3,612,1008,ArialMT,0,0,0,293,305,526,537,2542,18,P,Document;P
I-Alinea,règlement,3,612,1008,ArialMT,0,0,0,309,358,526,537,2542,18,P,Document;P
I-Alinea,ayant,3,612,1008,ArialMT,0,0,0,362,389,526,537,2542,18,P,Document;P
I-Alinea,pour,3,612,1008,ArialMT,0,0,0,394,416,526,537,2542,18,P,Document;P
I-Alinea,objet,3,612,1008,ArialMT,0,0,0,420,444,526,537,2542,18,P,Document;P
I-Alinea,de,3,612,1008,ArialMT,0,0,0,448,460,526,537,2542,18,P,Document;P
I-Alinea,modifier,3,612,1008,ArialMT,0,0,0,465,504,526,537,2542,18,P,Document;P
I-Alinea,les,3,612,1008,ArialMT,0,0,0,508,522,526,537,2542,18,P,Document;P
I-Alinea,règlements,3,612,1008,ArialMT,0,0,0,133,187,539,550,2555,18,P,Document;P
I-Alinea,d'urbanisme,3,612,1008,ArialMT,0,0,0,190,250,539,550,2555,18,P,Document;P
I-Alinea,pour,3,612,1008,ArialMT,0,0,0,253,275,539,550,2555,18,P,Document;P
I-Alinea,y,3,612,1008,ArialMT,0,0,0,278,283,539,550,2555,18,P,Document;P
I-Alinea,intégrer,3,612,1008,ArialMT,0,0,0,286,324,539,550,2555,18,P,Document;P
I-Alinea,le,3,612,1008,ArialMT,0,0,0,327,335,539,550,2555,18,P,Document;P
I-Alinea,plan,3,612,1008,ArialMT,0,0,0,338,359,539,550,2555,18,P,Document;P
I-Alinea,d’aménagement,3,612,1008,ArialMT,0,0,0,362,441,539,550,2555,18,P,Document;P
I-Alinea,d’ensemble.,3,612,1008,ArialMT,0,0,0,444,503,539,550,2555,18,P,Document;P
B-Alinea,Le,3,612,1008,ArialMT,0,0,0,133,145,564,575,2580,20,P,Document;P
I-Alinea,conseil,3,612,1008,ArialMT,0,0,0,150,184,564,575,2580,20,P,Document;P
I-Alinea,"peut,",3,612,1008,ArialMT,0,0,0,189,214,564,575,2580,20,P,Document;P
I-Alinea,lorsqu'il,3,612,1008,ArialMT,0,0,0,219,256,564,575,2580,20,P,Document;P
I-Alinea,remplace,3,612,1008,ArialMT,0,0,0,261,306,564,575,2580,20,P,Document;P
I-Alinea,un,3,612,1008,ArialMT,0,0,0,311,323,564,575,2580,20,P,Document;P
I-Alinea,règlement,3,612,1008,ArialMT,0,0,0,328,377,564,575,2580,20,P,Document;P
I-Alinea,"d'urbanisme,",3,612,1008,ArialMT,0,0,0,383,445,564,575,2580,20,P,Document;P
I-Alinea,inclure,3,612,1008,ArialMT,0,0,0,450,483,564,575,2580,20,P,Document;P
I-Alinea,le,3,612,1008,ArialMT,0,0,0,488,496,564,575,2580,20,P,Document;P
I-Alinea,plan,3,612,1008,ArialMT,0,0,0,501,522,564,575,2580,20,P,Document;P
I-Alinea,d’aménagement,3,612,1008,ArialMT,0,0,0,133,212,577,588,2593,20,P,Document;P
I-Alinea,d’ensemble,3,612,1008,ArialMT,0,0,0,215,271,577,588,2593,20,P,Document;P
I-Alinea,dans,3,612,1008,ArialMT,0,0,0,274,298,577,588,2593,20,P,Document;P
I-Alinea,le,3,612,1008,ArialMT,0,0,0,302,310,577,588,2593,20,P,Document;P
I-Alinea,règlement,3,612,1008,ArialMT,0,0,0,313,362,577,588,2593,20,P,Document;P
I-Alinea,édicté,3,612,1008,ArialMT,0,0,0,365,395,577,588,2593,20,P,Document;P
I-Alinea,en,3,612,1008,ArialMT,0,0,0,398,410,577,588,2593,20,P,Document;P
I-Alinea,"remplacement,",3,612,1008,ArialMT,0,0,0,413,486,577,588,2593,20,P,Document;P
I-Alinea,au,3,612,1008,ArialMT,0,0,0,489,502,577,588,2593,20,P,Document;P
I-Alinea,lieu,3,612,1008,ArialMT,0,0,0,505,522,577,588,2593,20,P,Document;P
I-Alinea,d'effectuer,3,612,1008,ArialMT,0,0,0,133,184,590,601,2606,20,P,Document;P
I-Alinea,l'inclusion,3,612,1008,ArialMT,0,0,0,187,234,590,601,2606,20,P,Document;P
I-Alinea,par,3,612,1008,ArialMT,0,0,0,237,253,590,601,2606,20,P,Document;P
I-Alinea,modification.,3,612,1008,ArialMT,0,0,0,256,318,590,601,2606,20,P,Document;P
B-Article,11.,3,612,1008,Arial-BoldMT,0,0,0,133,148,615,626,2631,22,P,Document;L;LI;LBody
I-Article,MODIFICATIONS,3,612,1008,Arial-BoldMT,0,0,0,151,239,615,626,2631,22,P,Document;L;LI;LBody
I-Article,AUX,3,612,1008,Arial-BoldMT,0,0,0,242,265,615,626,2631,22,P,Document;L;LI;LBody
I-Article,PLANS,3,612,1008,Arial-BoldMT,0,0,0,268,305,615,626,2631,22,P,Document;L;LI;LBody
I-Article,ET,3,612,1008,Arial-BoldMT,0,0,0,308,322,615,626,2631,22,P,Document;L;LI;LBody
I-Article,DOCUMENTS,3,612,1008,Arial-BoldMT,0,0,0,325,396,615,626,2631,22,P,Document;L;LI;LBody
B-Alinea,Toute,3,612,1008,ArialMT,0,0,0,133,161,640,651,2656,24,P,Document;P
I-Alinea,modification,3,612,1008,ArialMT,0,0,0,167,226,640,651,2656,24,P,Document;P
I-Alinea,aux,3,612,1008,ArialMT,0,0,0,232,250,640,651,2656,24,P,Document;P
I-Alinea,plans,3,612,1008,ArialMT,0,0,0,256,282,640,651,2656,24,P,Document;P
I-Alinea,et,3,612,1008,ArialMT,0,0,0,288,297,640,651,2656,24,P,Document;P
I-Alinea,documents,3,612,1008,ArialMT,0,0,0,304,357,640,651,2656,24,P,Document;P
I-Alinea,après,3,612,1008,ArialMT,0,0,0,364,391,640,651,2656,24,P,Document;P
I-Alinea,l’approbation,3,612,1008,ArialMT,0,0,0,397,460,640,651,2656,24,P,Document;P
I-Alinea,du,3,612,1008,ArialMT,0,0,0,466,479,640,651,2656,24,P,Document;P
I-Alinea,"conseil,",3,612,1008,ArialMT,0,0,0,485,522,640,651,2656,24,P,Document;P
I-Alinea,conformément,3,612,1008,ArialMT,0,0,0,133,203,653,664,2669,24,P,Document;P
I-Alinea,au,3,612,1008,ArialMT,0,0,0,207,220,653,664,2669,24,P,Document;P
I-Alinea,présent,3,612,1008,ArialMT,0,0,0,224,261,653,664,2669,24,P,Document;P
I-Alinea,"règlement,",3,612,1008,ArialMT,0,0,0,265,317,653,664,2669,24,P,Document;P
I-Alinea,nécessite,3,612,1008,ArialMT,0,0,0,321,368,653,664,2669,24,P,Document;P
I-Alinea,la,3,612,1008,ArialMT,0,0,0,372,381,653,664,2669,24,P,Document;P
I-Alinea,présentation,3,612,1008,ArialMT,0,0,0,385,446,653,664,2669,24,P,Document;P
I-Alinea,d’une,3,612,1008,ArialMT,0,0,0,450,477,653,664,2669,24,P,Document;P
I-Alinea,nouvelle,3,612,1008,ArialMT,0,0,0,481,522,653,664,2669,24,P,Document;P
I-Alinea,demande.,3,612,1008,ArialMT,0,0,0,133,182,666,677,2682,24,P,Document;P
B-Article,12.,3,612,1008,Arial-BoldMT,0,0,0,133,148,691,702,2707,26,P,Document;L;LI;LBody
I-Article,ADMINISTRATION,3,612,1008,Arial-BoldMT,0,0,0,151,246,691,702,2707,26,P,Document;L;LI;LBody
I-Article,ET,3,612,1008,Arial-BoldMT,0,0,0,249,263,691,702,2707,26,P,Document;L;LI;LBody
I-Article,APPLICATION,3,612,1008,Arial-BoldMT,0,0,0,266,341,691,702,2707,26,P,Document;L;LI;LBody
I-Article,DU,3,612,1008,Arial-BoldMT,0,0,0,344,360,691,702,2707,26,P,Document;L;LI;LBody
I-Article,RÈGLEMENT,3,612,1008,Arial-BoldMT,0,0,0,363,432,691,702,2707,26,P,Document;L;LI;LBody
B-Alinea,L'administration,3,612,1008,ArialMT,0,0,0,133,209,716,727,2732,28,P,Document;P
I-Alinea,et,3,612,1008,ArialMT,0,0,0,216,225,716,727,2732,28,P,Document;P
I-Alinea,l’application,3,612,1008,ArialMT,0,0,0,231,288,716,727,2732,28,P,Document;P
I-Alinea,du,3,612,1008,ArialMT,0,0,0,295,307,716,727,2732,28,P,Document;P
I-Alinea,présent,3,612,1008,ArialMT,0,0,0,313,350,716,727,2732,28,P,Document;P
I-Alinea,règlement,3,612,1008,ArialMT,0,0,0,356,405,716,727,2732,28,P,Document;P
I-Alinea,sont,3,612,1008,ArialMT,0,0,0,411,432,716,727,2732,28,P,Document;P
I-Alinea,confiées,3,612,1008,ArialMT,0,0,0,438,479,716,727,2732,28,P,Document;P
I-Alinea,à,3,612,1008,ArialMT,0,0,0,485,491,716,727,2732,28,P,Document;P
I-Alinea,toute,3,612,1008,ArialMT,0,0,0,497,522,716,727,2732,28,P,Document;P
I-Alinea,personne,3,612,1008,ArialMT,0,0,0,133,179,729,740,2745,28,P,Document;P
I-Alinea,nommée,3,612,1008,ArialMT,0,0,0,182,225,729,740,2745,28,P,Document;P
I-Alinea,ci-après,3,612,1008,ArialMT,0,0,0,228,267,729,740,2745,28,P,Document;P
I-Alinea,«,3,612,1008,ArialMT,0,0,0,270,276,729,740,2745,28,P,Document;P
I-Alinea,fonctionnaire,3,612,1008,ArialMT,0,0,0,280,343,729,740,2745,28,P,Document;P
I-Alinea,désigné,3,612,1008,ArialMT,0,0,0,346,384,729,740,2745,28,P,Document;P
I-Alinea,"»,",3,612,1008,ArialMT,0,0,0,387,397,729,740,2745,28,P,Document;P
I-Alinea,par,3,612,1008,ArialMT,0,0,0,400,416,729,740,2745,28,P,Document;P
I-Alinea,résolution,3,612,1008,ArialMT,0,0,0,419,467,729,740,2745,28,P,Document;P
I-Alinea,du,3,612,1008,ArialMT,0,0,0,470,482,729,740,2745,28,P,Document;P
I-Alinea,Conseil,3,612,1008,ArialMT,0,0,0,485,522,729,740,2745,28,P,Document;P
I-Alinea,municipal.,3,612,1008,ArialMT,0,0,0,133,182,741,753,2757,28,P,Document;P
B-Pied,Règlement,3,612,1008,ArialMT,0,0,0,90,134,950,959,2966,,Artifact,
I-Pied,1323,3,612,1008,ArialMT,0,0,0,136,156,950,959,2966,,Artifact,
I-Pied,sur,3,612,1008,ArialMT,0,0,0,159,171,950,959,2966,,Artifact,
I-Pied,les,3,612,1008,ArialMT,0,0,0,174,185,950,959,2966,,Artifact,
I-Pied,plans,3,612,1008,ArialMT,0,0,0,188,209,950,959,2966,,Artifact,
I-Pied,d’aménagement,3,612,1008,ArialMT,0,0,0,212,276,950,959,2966,,Artifact,
I-Pied,d’ensemble,3,612,1008,ArialMT,0,0,0,279,325,950,959,2966,,Artifact,
I-Pied,–,3,612,1008,ArialMT,0,0,0,327,332,950,959,2966,,Artifact,
I-Pied,21,3,612,1008,ArialMT,0,0,0,335,345,950,959,2966,,Artifact,
I-Pied,mars,3,612,1008,ArialMT,0,0,0,347,367,950,959,2966,,Artifact,
I-Pied,2022,3,612,1008,ArialMT,0,0,0,370,390,950,959,2966,,Artifact,
I-Pied,(Adoption),3,612,1008,ArialMT,0,0,0,392,434,950,959,2966,,Artifact,
B-Article,13.,4,612,1008,Arial-BoldMT,0,0,0,133,148,58,69,3082,0,P,Document;L;LI;LBody
I-Article,ENTRÉE,4,612,1008,Arial-BoldMT,0,0,0,151,195,58,69,3082,0,P,Document;L;LI;LBody
I-Article,EN,4,612,1008,Arial-BoldMT,0,0,0,198,214,58,69,3082,0,P,Document;L;LI;LBody
I-Article,VIGUEUR,4,612,1008,Arial-BoldMT,0,0,0,217,267,58,69,3082,0,P,Document;L;LI;LBody
B-Alinea,Le,4,612,1008,ArialMT,0,0,0,133,145,84,95,3108,2,P,Document;P
I-Alinea,présent,4,612,1008,ArialMT,0,0,0,148,185,84,95,3108,2,P,Document;P
I-Alinea,règlement,4,612,1008,ArialMT,0,0,0,188,237,84,95,3108,2,P,Document;P
I-Alinea,entre,4,612,1008,ArialMT,0,0,0,240,265,84,95,3108,2,P,Document;P
I-Alinea,en,4,612,1008,ArialMT,0,0,0,268,280,84,95,3108,2,P,Document;P
I-Alinea,vigueur,4,612,1008,ArialMT,0,0,0,283,319,84,95,3108,2,P,Document;P
I-Alinea,conformément,4,612,1008,ArialMT,0,0,0,322,392,84,95,3108,2,P,Document;P
I-Alinea,aux,4,612,1008,ArialMT,0,0,0,396,413,84,95,3108,2,P,Document;P
I-Alinea,dispositions,4,612,1008,ArialMT,0,0,0,416,474,84,95,3108,2,P,Document;P
I-Alinea,de,4,612,1008,ArialMT,0,0,0,477,489,84,95,3108,2,P,Document;P
