tag,text,page,page_width,page_height,r,g,b,x0,x1,top,bottom,doctop,mcid,mctag,tableau
I-TOC,le,2,612,1008,0.149,0.149,0.149,208,214,767,777,1775,140,Span,
I-TOC,comité,2,612,1008,0.149,0.149,0.149,216,241,767,777,1775,140,Span,
I-TOC,consultatif,2,612,1008,0.149,0.149,0.149,243,280,767,777,1775,140,Span,
I-TOC,d’urbanisme,2,612,1008,0.149,0.149,0.149,282,326,767,777,1775,140,Span,
I-TOC,...................................................................................,2,612,1008,0.149,0.149,0.149,328,518,767,777,1775,140,Span,
I-TOC,10,2,612,1008,0.149,0.149,0.149,518,527,767,777,1775,140,Span,
I-TOC,30.,2,612,1008,0.149,0.149,0.149,85,96,784,794,1792,142,Span,
I-TOC,Avis,2,612,1008,0.149,0.149,0.149,113,129,784,794,1792,142,Span,
I-TOC,public,2,612,1008,0.149,0.149,0.149,131,153,784,794,1792,142,Span,
I-TOC,................................................................................................................................................................,2,612,1008,0.149,0.149,0.149,153,518,784,794,1792,142,Span,
I-TOC,10,2,612,1008,0.149,0.149,0.149,518,527,784,794,1792,142,Span,
I-TOC,31.,2,612,1008,0.149,0.149,0.149,85,96,802,812,1810,144,Span,
I-TOC,Décision,2,612,1008,0.149,0.149,0.149,113,145,802,812,1810,144,Span,
I-TOC,du,2,612,1008,0.149,0.149,0.149,147,156,802,812,1810,144,Span,
I-TOC,Conseil,2,612,1008,0.149,0.149,0.149,158,186,802,812,1810,144,Span,
I-TOC,.................................................................................................................................................,2,612,1008,0.149,0.149,0.149,187,518,802,812,1810,144,Span,
I-TOC,10,2,612,1008,0.149,0.149,0.149,518,527,802,812,1810,144,Span,
I-TOC,32.,2,612,1008,0.149,0.149,0.149,85,96,819,829,1827,146,Span,
I-TOC,Émission,2,612,1008,0.149,0.149,0.149,113,146,819,829,1827,146,Span,
I-TOC,du,2,612,1008,0.149,0.149,0.149,149,158,819,829,1827,146,Span,
I-TOC,permis,2,612,1008,0.149,0.149,0.149,160,185,819,829,1827,146,Span,
I-TOC,.................................................................................................................................................,2,612,1008,0.149,0.149,0.149,187,518,819,829,1827,146,Span,
I-TOC,10,2,612,1008,0.149,0.149,0.149,518,527,819,829,1827,146,Span,
I-TOC,33.,2,612,1008,0.149,0.149,0.149,85,96,836,846,1845,148,Span,
I-TOC,Délai,2,612,1008,0.149,0.149,0.149,113,132,836,846,1845,148,Span,
I-TOC,de,2,612,1008,0.149,0.149,0.149,134,143,836,846,1845,148,Span,
I-TOC,validité,2,612,1008,0.149,0.149,0.149,146,171,836,846,1845,148,Span,
I-TOC,.......................................................................................................................................................,2,612,1008,0.149,0.149,0.149,173,518,836,846,1845,148,Span,
I-TOC,10,2,612,1008,0.149,0.149,0.149,518,527,836,846,1845,148,Span,
I-TOC,ENTRÉE,2,612,1008,0.149,0.149,0.149,85,118,854,864,1862,150,Span,
I-TOC,EN,2,612,1008,0.149,0.149,0.149,121,132,854,864,1862,150,Span,
I-TOC,VIGUEUR,2,612,1008,0.149,0.149,0.149,134,171,854,864,1862,150,Span,
I-TOC,.......................................................................................................................................................,2,612,1008,0.149,0.149,0.149,173,518,854,864,1862,150,Span,
I-TOC,11,2,612,1008,0.149,0.149,0.149,518,527,854,864,1862,150,Span,
B-Pied,2,2,612,1008,0.498,0.498,0.498,524,527,965,973,1973,,Artifact,
B-Tete,Règlement,3,612,1008,0.498,0.498,0.498,85,117,36,45,2053,,Artifact,
I-Tete,sur,3,612,1008,0.498,0.498,0.498,119,128,36,45,2053,,Artifact,
I-Tete,les,3,612,1008,0.498,0.498,0.498,130,138,36,45,2053,,Artifact,
I-Tete,dérogations,3,612,1008,0.498,0.498,0.498,140,174,36,45,2053,,Artifact,
I-Tete,mineures,3,612,1008,0.498,0.498,0.498,176,203,36,45,2053,,Artifact,
I-Tete,numéro,3,612,1008,0.498,0.498,0.498,205,227,36,45,2053,,Artifact,
I-Tete,1314-2021-DM,3,612,1008,0.498,0.498,0.498,229,273,36,45,2053,,Artifact,
I-Tete,Chapitre,3,612,1008,0.498,0.498,0.498,317,342,36,45,2053,,Artifact,
I-Tete,1,3,612,1008,0.498,0.498,0.498,344,347,36,45,2053,,Artifact,
I-Tete,–,3,612,1008,0.498,0.498,0.498,349,353,36,45,2053,,Artifact,
I-Tete,Dispositions,3,612,1008,0.498,0.498,0.498,355,390,36,45,2053,,Artifact,
I-Tete,"déclaratoires,",3,612,1008,0.498,0.498,0.498,392,431,36,45,2053,,Artifact,
I-Tete,interprétatives,3,612,1008,0.498,0.498,0.498,433,474,36,45,2053,,Artifact,
I-Tete,et,3,612,1008,0.498,0.498,0.498,476,481,36,45,2053,,Artifact,
I-Tete,administratives,3,612,1008,0.498,0.498,0.498,483,527,36,45,2053,,Artifact,
B-Chapitre,CHAPITRE,3,612,1008,0.149,0.149,0.149,85,161,484,502,2501,0,P,
I-Chapitre,1,3,612,1008,0.149,0.149,0.149,165,173,484,502,2501,0,P,
I-Chapitre,DISPOSITIONS,3,612,1008,0.149,0.149,0.149,191,296,484,502,2501,0,P,
I-Chapitre,"DÉCLARATOIRES,",3,612,1008,0.149,0.149,0.149,301,432,484,502,2501,0,P,
I-Chapitre,INTERPRÉTATIVES,3,612,1008,0.149,0.149,0.149,191,328,507,525,2523,0,P,
I-Chapitre,ET,3,612,1008,0.149,0.149,0.149,332,351,507,525,2523,0,P,
I-Chapitre,ADMINISTRATIVES,3,612,1008,0.149,0.149,0.149,355,491,507,525,2523,0,P,
B-Pied,3,3,612,1008,0.498,0.498,0.498,524,527,965,973,2981,,Artifact,
B-Tete,Règlement,4,612,1008,0.498,0.498,0.498,85,117,36,45,3061,,Artifact,
I-Tete,sur,4,612,1008,0.498,0.498,0.498,119,128,36,45,3061,,Artifact,
I-Tete,les,4,612,1008,0.498,0.498,0.498,130,138,36,45,3061,,Artifact,
I-Tete,dérogations,4,612,1008,0.498,0.498,0.498,140,174,36,45,3061,,Artifact,
I-Tete,mineures,4,612,1008,0.498,0.498,0.498,176,203,36,45,3061,,Artifact,
I-Tete,numéro,4,612,1008,0.498,0.498,0.498,205,227,36,45,3061,,Artifact,
I-Tete,1314-2021-DM,4,612,1008,0.498,0.498,0.498,229,273,36,45,3061,,Artifact,
I-Tete,Chapitre,4,612,1008,0.498,0.498,0.498,317,342,36,45,3061,,Artifact,
I-Tete,1,4,612,1008,0.498,0.498,0.498,344,347,36,45,3061,,Artifact,
I-Tete,–,4,612,1008,0.498,0.498,0.498,349,353,36,45,3061,,Artifact,
I-Tete,Dispositions,4,612,1008,0.498,0.498,0.498,355,390,36,45,3061,,Artifact,
I-Tete,"déclaratoires,",4,612,1008,0.498,0.498,0.498,392,431,36,45,3061,,Artifact,
I-Tete,interprétatives,4,612,1008,0.498,0.498,0.498,433,474,36,45,3061,,Artifact,
I-Tete,et,4,612,1008,0.498,0.498,0.498,476,481,36,45,3061,,Artifact,
I-Tete,administratives,4,612,1008,0.498,0.498,0.498,483,527,36,45,3061,,Artifact,
B-Section,SECTION,4,612,1008,0.149,0.149,0.149,85,136,98,112,3122,0,P,
I-Section,1,4,612,1008,0.149,0.149,0.149,139,146,98,112,3122,0,P,
I-Section,DISPOSITIONS,4,612,1008,0.149,0.149,0.149,160,242,98,112,3122,0,P,
I-Section,DÉCLARATOIRES,4,612,1008,0.149,0.149,0.149,245,344,98,112,3122,0,P,
B-Article,1.,4,612,1008,0.149,0.149,0.149,85,92,138,148,3162,1,P,
I-Article,Titre,4,612,1008,0.149,0.149,0.149,113,131,138,148,3162,1,P,
I-Article,du,4,612,1008,0.149,0.149,0.149,134,144,138,148,3162,1,P,
I-Article,règlement,4,612,1008,0.149,0.149,0.149,146,185,138,148,3162,1,P,
B-Alinea,Le,4,612,1008,0.149,0.149,0.149,85,94,155,165,3179,2,P,
I-Alinea,présent,4,612,1008,0.149,0.149,0.149,96,124,155,165,3179,2,P,
I-Alinea,règlement,4,612,1008,0.149,0.149,0.149,126,162,155,165,3179,2,P,
I-Alinea,est,4,612,1008,0.149,0.149,0.149,164,175,155,165,3179,2,P,
I-Alinea,intitulé,4,612,1008,0.149,0.149,0.149,177,201,155,165,3179,2,P,
I-Alinea,«,4,612,1008,0.149,0.149,0.149,203,207,155,165,3179,2,P,
I-Alinea,Règlement,4,612,1008,0.149,0.149,0.149,209,249,155,165,3179,2,P,
I-Alinea,sur,4,612,1008,0.149,0.149,0.149,251,262,155,165,3179,2,P,
I-Alinea,les,4,612,1008,0.149,0.149,0.149,265,275,155,165,3179,2,P,
I-Alinea,dérogations,4,612,1008,0.149,0.149,0.149,277,320,155,165,3179,2,P,
I-Alinea,mineures,4,612,1008,0.149,0.149,0.149,322,356,155,165,3179,2,P,
I-Alinea,de,4,612,1008,0.149,0.149,0.149,358,367,155,165,3179,2,P,
I-Alinea,la,4,612,1008,0.149,0.149,0.149,369,375,155,165,3179,2,P,
I-Alinea,Ville,4,612,1008,0.149,0.149,0.149,377,393,155,165,3179,2,P,
I-Alinea,de,4,612,1008,0.149,0.149,0.149,395,404,155,165,3179,2,P,
I-Alinea,Sainte-Adèle,4,612,1008,0.149,0.149,0.149,406,453,155,165,3179,2,P,
I-Alinea,»,4,612,1008,0.149,0.149,0.149,455,459,155,165,3179,2,P,
I-Alinea,et,4,612,1008,0.149,0.149,0.149,461,468,155,165,3179,2,P,
I-Alinea,porte,4,612,1008,0.149,0.149,0.149,470,489,155,165,3179,2,P,
I-Alinea,le,4,612,1008,0.149,0.149,0.149,491,497,155,165,3179,2,P,
I-Alinea,numéro,4,612,1008,0.149,0.149,0.149,500,527,155,165,3179,2,P,
I-Alinea,1314-2021-DM.,4,612,1008,0.149,0.149,0.149,85,142,167,176,3191,2,P,
B-Article,2.,4,612,1008,0.149,0.149,0.149,85,92,196,206,3220,3,P,
I-Article,Abrogation,4,612,1008,0.149,0.149,0.149,113,157,196,206,3220,3,P,
B-Alinea,Le,4,612,1008,0.149,0.149,0.149,85,94,213,223,3238,4,P,
I-Alinea,présent,4,612,1008,0.149,0.149,0.149,97,124,213,223,3238,4,P,
I-Alinea,règlement,4,612,1008,0.149,0.149,0.149,127,163,213,223,3238,4,P,
I-Alinea,abroge,4,612,1008,0.149,0.149,0.149,166,191,213,223,3238,4,P,
I-Alinea,les,4,612,1008,0.149,0.149,0.149,194,204,213,223,3238,4,P,
I-Alinea,règlements,4,612,1008,0.149,0.149,0.149,207,247,213,223,3238,4,P,
I-Alinea,numéro,4,612,1008,0.149,0.149,0.149,250,278,213,223,3238,4,P,
I-Alinea,1200-2012-DM,4,612,1008,0.149,0.149,0.149,280,335,213,223,3238,4,P,
I-Alinea,«,4,612,1008,0.149,0.149,0.149,338,342,213,223,3238,4,P,
I-Alinea,Règlement,4,612,1008,0.149,0.149,0.149,345,384,213,223,3238,4,P,
I-Alinea,sur,4,612,1008,0.149,0.149,0.149,387,398,213,223,3238,4,P,
I-Alinea,les,4,612,1008,0.149,0.149,0.149,401,411,213,223,3238,4,P,
I-Alinea,dérogations,4,612,1008,0.149,0.149,0.149,414,457,213,223,3238,4,P,
I-Alinea,mineures,4,612,1008,0.149,0.149,0.149,459,493,213,223,3238,4,P,
I-Alinea,»,4,612,1008,0.149,0.149,0.149,495,500,213,223,3238,4,P,
I-Alinea,tel,4,612,1008,0.149,0.149,0.149,502,511,213,223,3238,4,P,
I-Alinea,que,4,612,1008,0.149,0.149,0.149,513,527,213,223,3238,4,P,
I-Alinea,modifié,4,612,1008,0.149,0.149,0.149,85,111,225,235,3249,4,P,
I-Alinea,par,4,612,1008,0.149,0.149,0.149,114,126,225,235,3249,4,P,
I-Alinea,tous,4,612,1008,0.149,0.149,0.149,128,143,225,235,3249,4,P,
I-Alinea,leurs,4,612,1008,0.149,0.149,0.149,146,163,225,235,3249,4,P,
I-Alinea,amendements,4,612,1008,0.149,0.149,0.149,166,218,225,235,3249,4,P,
I-Alinea,ainsi,4,612,1008,0.149,0.149,0.149,220,237,225,235,3249,4,P,
I-Alinea,que,4,612,1008,0.149,0.149,0.149,239,253,225,235,3249,4,P,
I-Alinea,toutes,4,612,1008,0.149,0.149,0.149,255,277,225,235,3249,4,P,
I-Alinea,dispositions,4,612,1008,0.149,0.149,0.149,279,322,225,235,3249,4,P,
I-Alinea,inconciliables,4,612,1008,0.149,0.149,0.149,325,373,225,235,3249,4,P,
I-Alinea,d’un,4,612,1008,0.149,0.149,0.149,376,391,225,235,3249,4,P,
I-Alinea,autre,4,612,1008,0.149,0.149,0.149,393,412,225,235,3249,4,P,
I-Alinea,règlement,4,612,1008,0.149,0.149,0.149,414,451,225,235,3249,4,P,
I-Alinea,en,4,612,1008,0.149,0.149,0.149,453,462,225,235,3249,4,P,
I-Alinea,vigueur.,4,612,1008,0,0,0,465,494,225,235,3249,4,P,
B-Alinea,Ces,4,612,1008,0,0,0,85,100,248,258,3273,5,P,
I-Alinea,abrogations,4,612,1008,0,0,0,102,145,248,258,3273,5,P,
I-Alinea,n’affectent,4,612,1008,0,0,0,147,185,248,258,3273,5,P,
I-Alinea,pas,4,612,1008,0,0,0,187,200,248,258,3273,5,P,
I-Alinea,les,4,612,1008,0,0,0,202,213,248,258,3273,5,P,
I-Alinea,permis,4,612,1008,0,0,0,215,240,248,258,3273,5,P,
I-Alinea,et,4,612,1008,0,0,0,242,249,248,258,3273,5,P,
I-Alinea,certificats,4,612,1008,0,0,0,251,286,248,258,3273,5,P,
I-Alinea,légalement,4,612,1008,0,0,0,288,328,248,258,3273,5,P,
I-Alinea,émis,4,612,1008,0,0,0,331,348,248,258,3273,5,P,
I-Alinea,sous,4,612,1008,0,0,0,350,367,248,258,3273,5,P,
I-Alinea,l’autorité,4,612,1008,0,0,0,370,401,248,258,3273,5,P,
I-Alinea,des,4,612,1008,0,0,0,403,416,248,258,3273,5,P,
I-Alinea,règlements,4,612,1008,0,0,0,418,459,248,258,3273,5,P,
I-Alinea,ainsi,4,612,1008,0,0,0,461,478,248,258,3273,5,P,
I-Alinea,remplacés,4,612,1008,0,0,0,480,518,248,258,3273,5,P,
I-Alinea,ni,4,612,1008,0,0,0,520,527,248,258,3273,5,P,
I-Alinea,les,4,612,1008,0,0,0,85,96,260,270,3284,5,P,
I-Alinea,droits,4,612,1008,0,0,0,98,118,260,270,3284,5,P,
I-Alinea,acquis,4,612,1008,0,0,0,120,144,260,270,3284,5,P,
I-Alinea,avant,4,612,1008,0,0,0,146,166,260,270,3284,5,P,
I-Alinea,l’entrée,4,612,1008,0,0,0,168,195,260,270,3284,5,P,
I-Alinea,en,4,612,1008,0,0,0,198,207,260,270,3284,5,P,
I-Alinea,vigueur,4,612,1008,0,0,0,209,236,260,270,3284,5,P,
I-Alinea,du,4,612,1008,0,0,0,238,247,260,270,3284,5,P,
I-Alinea,présent,4,612,1008,0,0,0,250,277,260,270,3284,5,P,
I-Alinea,règlement.,4,612,1008,0,0,0,279,318,260,270,3284,5,P,
B-Article,3.,4,612,1008,0.149,0.149,0.149,85,92,289,299,3314,6,P,
I-Article,Portée,4,612,1008,0,0,0,113,139,289,299,3314,6,P,
I-Article,du,4,612,1008,0,0,0,141,151,289,299,3314,6,P,
I-Article,règlement,4,612,1008,0,0,0,154,193,289,299,3314,6,P,
I-Article,et,4,612,1008,0,0,0,195,202,289,299,3314,6,P,
I-Article,territoire,4,612,1008,0,0,0,205,238,289,299,3314,6,P,
I-Article,assujetti,4,612,1008,0,0,0,240,274,289,299,3314,6,P,
B-Alinea,Le,4,612,1008,0,0,0,85,94,307,317,3331,7,P,
I-Alinea,présent,4,612,1008,0,0,0,97,124,307,317,3331,7,P,
I-Alinea,"règlement,",4,612,1008,0,0,0,127,165,307,317,3331,7,P,
I-Alinea,dont,4,612,1008,0,0,0,168,184,307,317,3331,7,P,
I-Alinea,les,4,612,1008,0,0,0,186,197,307,317,3331,7,P,
I-Alinea,dispositions,4,612,1008,0,0,0,199,242,307,317,3331,7,P,
I-Alinea,s’appliquent,4,612,1008,0,0,0,244,288,307,317,3331,7,P,
I-Alinea,aux,4,612,1008,0,0,0,291,304,307,317,3331,7,P,
I-Alinea,personnes,4,612,1008,0,0,0,306,345,307,317,3331,7,P,
I-Alinea,physiques,4,612,1008,0,0,0,347,384,307,317,3331,7,P,
I-Alinea,comme,4,612,1008,0,0,0,387,413,307,317,3331,7,P,
I-Alinea,aux,4,612,1008,0,0,0,416,429,307,317,3331,7,P,
I-Alinea,personnes,4,612,1008,0,0,0,432,470,307,317,3331,7,P,
I-Alinea,morales,4,612,1008,0,0,0,472,502,307,317,3331,7,P,
I-Alinea,autant,4,612,1008,0,0,0,504,527,307,317,3331,7,P,
I-Alinea,de,4,612,1008,0,0,0,85,94,318,328,3343,7,P,
I-Alinea,droits,4,612,1008,0,0,0,96,117,318,328,3343,7,P,
I-Alinea,publics,4,612,1008,0,0,0,119,144,318,328,3343,7,P,
I-Alinea,que,4,612,1008,0,0,0,147,160,318,328,3343,7,P,
I-Alinea,"privés,",4,612,1008,0,0,0,162,187,318,328,3343,7,P,
I-Alinea,s’applique,4,612,1008,0,0,0,189,226,318,328,3343,7,P,
I-Alinea,à,4,612,1008,0,0,0,228,233,318,328,3343,7,P,
I-Alinea,l’ensemble,4,612,1008,0,0,0,235,274,318,328,3343,7,P,
I-Alinea,du,4,612,1008,0,0,0,276,286,318,328,3343,7,P,
I-Alinea,territoire,4,612,1008,0,0,0,288,318,318,328,3343,7,P,
I-Alinea,de,4,612,1008,0,0,0,320,329,318,328,3343,7,P,
I-Alinea,la,4,612,1008,0,0,0,332,338,318,328,3343,7,P,
I-Alinea,Ville,4,612,1008,0,0,0,340,356,318,328,3343,7,P,
I-Alinea,de,4,612,1008,0,0,0,358,367,318,328,3343,7,P,
I-Alinea,Sainte-Adèle.,4,612,1008,0,0,0,370,419,318,328,3343,7,P,
B-Article,4.,4,612,1008,0.149,0.149,0.149,85,92,348,358,3372,8,P,
I-Article,Domaine,4,612,1008,0,0,0,113,148,348,358,3372,8,P,
I-Article,d’application,4,612,1008,0,0,0,150,201,348,358,3372,8,P,
B-Alinea,Le,4,612,1008,0,0,0,85,94,365,375,3390,9,P,
I-Alinea,présent,4,612,1008,0,0,0,97,124,365,375,3390,9,P,
I-Alinea,règlement,4,612,1008,0,0,0,127,163,365,375,3390,9,P,
I-Alinea,régit,4,612,1008,0,0,0,166,181,365,375,3390,9,P,
I-Alinea,le,4,612,1008,0,0,0,184,190,365,375,3390,9,P,
I-Alinea,mode,4,612,1008,0,0,0,193,213,365,375,3390,9,P,
I-Alinea,de,4,612,1008,0,0,0,216,225,365,375,3390,9,P,
I-Alinea,présentation,4,612,1008,0,0,0,227,272,365,375,3390,9,P,
I-Alinea,et,4,612,1008,0,0,0,275,282,365,375,3390,9,P,
I-Alinea,la,4,612,1008,0,0,0,284,291,365,375,3390,9,P,
I-Alinea,procédure,4,612,1008,0,0,0,293,330,365,375,3390,9,P,
I-Alinea,d’analyse,4,612,1008,0,0,0,333,367,365,375,3390,9,P,
I-Alinea,d’une,4,612,1008,0,0,0,370,390,365,375,3390,9,P,
I-Alinea,demande,4,612,1008,0,0,0,392,426,365,375,3390,9,P,
I-Alinea,de,4,612,1008,0,0,0,429,438,365,375,3390,9,P,
I-Alinea,dérogation,4,612,1008,0,0,0,441,479,365,375,3390,9,P,
I-Alinea,"mineure,",4,612,1008,0,0,0,482,514,365,375,3390,9,P,
I-Alinea,les,4,612,1008,0,0,0,516,527,365,375,3390,9,P,
I-Alinea,objets,4,612,1008,0,0,0,85,107,377,387,3401,9,P,
I-Alinea,des,4,612,1008,0,0,0,110,123,377,387,3401,9,P,
I-Alinea,règlements,4,612,1008,0,0,0,127,167,377,387,3401,9,P,
I-Alinea,de,4,612,1008,0,0,0,170,179,377,387,3401,9,P,
I-Alinea,zonage,4,612,1008,0,0,0,183,210,377,387,3401,9,P,
I-Alinea,et,4,612,1008,0,0,0,213,220,377,387,3401,9,P,
I-Alinea,de,4,612,1008,0,0,0,223,232,377,387,3401,9,P,
I-Alinea,lotissement,4,612,1008,0,0,0,235,277,377,387,3401,9,P,
I-Alinea,qui,4,612,1008,0,0,0,280,291,377,387,3401,9,P,
I-Alinea,peuvent,4,612,1008,0,0,0,294,323,377,387,3401,9,P,
I-Alinea,faire,4,612,1008,0,0,0,326,342,377,387,3401,9,P,
I-Alinea,l’objet,4,612,1008,0,0,0,346,367,377,387,3401,9,P,
I-Alinea,d’une,4,612,1008,0,0,0,370,390,377,387,3401,9,P,
I-Alinea,demande,4,612,1008,0,0,0,393,428,377,387,3401,9,P,
I-Alinea,de,4,612,1008,0,0,0,431,440,377,387,3401,9,P,
I-Alinea,dérogation,4,612,1008,0,0,0,443,482,377,387,3401,9,P,
I-Alinea,mineure,4,612,1008,0,0,0,485,515,377,387,3401,9,P,
I-Alinea,de,4,612,1008,0,0,0,518,527,377,387,3401,9,P,
I-Alinea,même,4,612,1008,0,0,0,85,108,388,398,3413,9,P,
I-Alinea,qu’il,4,612,1008,0,0,0,110,125,388,398,3413,9,P,
I-Alinea,encadre,4,612,1008,0,0,0,127,157,388,398,3413,9,P,
I-Alinea,les,4,612,1008,0,0,0,159,170,388,398,3413,9,P,
I-Alinea,motifs,4,612,1008,0,0,0,172,194,388,398,3413,9,P,
I-Alinea,d’admissibilité,4,612,1008,0,0,0,196,248,388,398,3413,9,P,
I-Alinea,et,4,612,1008,0,0,0,250,257,388,398,3413,9,P,
I-Alinea,de,4,612,1008,0,0,0,259,268,388,398,3413,9,P,
I-Alinea,décision,4,612,1008,0,0,0,271,301,388,398,3413,9,P,
I-Alinea,à,4,612,1008,0,0,0,303,308,388,398,3413,9,P,
I-Alinea,l’égard,4,612,1008,0,0,0,310,335,388,398,3413,9,P,
I-Alinea,d’une,4,612,1008,0,0,0,338,358,388,398,3413,9,P,
I-Alinea,telle,4,612,1008,0,0,0,360,375,388,398,3413,9,P,
I-Alinea,demande.,4,612,1008,0,0,0,378,414,388,398,3413,9,P,
I-Alinea,Toute,4,612,1008,0,0,0,416,437,388,398,3413,9,P,
I-Alinea,demande,4,612,1008,0,0,0,440,474,388,398,3413,9,P,
I-Alinea,de,4,612,1008,0,0,0,476,485,388,398,3413,9,P,
I-Alinea,dérogation,4,612,1008,0,0,0,488,527,388,398,3413,9,P,
I-Alinea,mineure,4,612,1008,0,0,0,85,115,400,410,3424,9,P,
I-Alinea,doit,4,612,1008,0,0,0,117,130,400,410,3424,9,P,
I-Alinea,être,4,612,1008,0,0,0,132,147,400,410,3424,9,P,
I-Alinea,déposée,4,612,1008,0,0,0,149,180,400,410,3424,9,P,
I-Alinea,et,4,612,1008,0,0,0,183,189,400,410,3424,9,P,
I-Alinea,étudiée,4,612,1008,0,0,0,192,219,400,410,3424,9,P,
I-Alinea,conformément,4,612,1008,0,0,0,221,273,400,410,3424,9,P,
I-Alinea,au,4,612,1008,0,0,0,275,285,400,410,3424,9,P,
I-Alinea,présent,4,612,1008,0,0,0,287,314,400,410,3424,9,P,
I-Alinea,règlement.,4,612,1008,0,0,0,317,356,400,410,3424,9,P,
B-Article,5.,4,612,1008,0.149,0.149,0.149,85,92,429,439,3454,10,P,
I-Article,Dispositions,4,612,1008,0,0,0,113,163,429,439,3454,10,P,
I-Article,des,4,612,1008,0,0,0,165,179,429,439,3454,10,P,
I-Article,lois,4,612,1008,0,0,0,181,196,429,439,3454,10,P,
I-Article,et,4,612,1008,0,0,0,198,205,429,439,3454,10,P,
I-Article,d’autres,4,612,1008,0,0,0,207,239,429,439,3454,10,P,
I-Article,règlements,4,612,1008,0,0,0,241,285,429,439,3454,10,P,
B-Alinea,Aucune,4,612,1008,0,0,0,85,113,447,457,3471,11,P,
I-Alinea,disposition,4,612,1008,0,0,0,116,154,447,457,3471,11,P,
I-Alinea,du,4,612,1008,0,0,0,157,166,447,457,3471,11,P,
I-Alinea,présent,4,612,1008,0,0,0,169,196,447,457,3471,11,P,
I-Alinea,règlement,4,612,1008,0,0,0,199,236,447,457,3471,11,P,
I-Alinea,ne,4,612,1008,0,0,0,238,247,447,457,3471,11,P,
I-Alinea,peut,4,612,1008,0,0,0,250,266,447,457,3471,11,P,
I-Alinea,être,4,612,1008,0,0,0,269,283,447,457,3471,11,P,
I-Alinea,interprétée,4,612,1008,0,0,0,286,325,447,457,3471,11,P,
I-Alinea,comme,4,612,1008,0,0,0,328,355,447,457,3471,11,P,
I-Alinea,ayant,4,612,1008,0,0,0,357,377,447,457,3471,11,P,
